cost	risk
21.200000000000003	481
28.25	478
29.700000000000003	470
36.75	466
27.1	477
34.150000000000006	474
35.6	468
42.650000000000006	464
28.130000000000003	477
35.18	474
36.63	467
43.68	463
34.03	473
41.08	470
42.53	465
49.58	461
23.85	478
30.900000000000002	475
32.35	468
39.400000000000006	464
29.750000000000004	476
36.8	473
38.25	466
45.3	462
30.78	474
37.83	471
39.28	466
46.33	462
36.68000000000001	472
43.730000000000004	469
45.18000000000001	464
52.230000000000004	460
24.68	474
31.730000000000004	471
33.18	463
40.230000000000004	459
30.580000000000002	470
37.63	467
39.08	461
46.13	457
31.61	470
38.660000000000004	467
40.11	460
47.160000000000004	456
37.510000000000005	466
44.56	463
46.010000000000005	458
53.06	454
27.330000000000002	471
34.38	468
35.83	461
42.88	457
33.230000000000004	469
40.28	466
41.730000000000004	459
48.78	455
34.260000000000005	467
41.31	464
42.760000000000005	459
49.81	455
40.160000000000004	465
47.21	462
48.660000000000004	457
55.71	453
25.42	479
32.47	476
33.92	469
40.97	465
31.32	476
38.370000000000005	473
39.82	467
46.870000000000005	463
32.35	475
39.400000000000006	472
40.85	466
47.900000000000006	462
38.25	472
45.3	469
46.75	464
53.8	460
28.07	477
35.120000000000005	474
36.57	466
43.620000000000005	462
33.97	475
41.019999999999996	472
42.47	465
49.519999999999996	461
35.0	473
42.05	470
43.5	464
50.55	460
40.900000000000006	471
47.95	468
49.400000000000006	463
56.45	459
28.900000000000002	472
35.95	469
37.400000000000006	462
44.45	458
34.8	469
41.85	466
43.3	460
50.35	456
35.83	468
42.88	465
44.33	459
51.38	455
41.730000000000004	465
48.78	462
50.230000000000004	457
57.28	453
31.55	470
38.6	467
40.05	459
47.1	455
37.45	468
44.5	465
45.95	458
53.0	454
38.480000000000004	466
45.53	463
46.980000000000004	457
54.03	453
44.38	464
51.43	461
52.88	456
59.93	452
