Genotype	Cost	Risk
110110100001110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110101101110101001000001101000101100101001101110111010110100111111111111010110110101001001100011101110011010000110011001001101110000010001011010110001010000001000100100000111111010110011001111111111010001101101011100000010111111000100000110101010110111001011011000101110011001100010111100110110101100110100001100101100010010011100110111000100110101101111010100010111010010000	15023636.136518806	156.655367
000000010101100110011111100110010111010111101111100100001000001100000000111011001111001101000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110001101	11692224.045155369	157.965901
111101011110000000010101010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010011011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001000010100001001000010110111000110010101	10733037.901952086	158.52301
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110111001001110110001011101101010101000	14086820.705513116	156.69342
110110000001001000000010100010010011000101111110000100001010000110111010011001000001110101011010100011100001110000110100100000011010001101010011100101100101100000101100110101001010111000000001100011000111001011101010010100001101011111101010010000000101111110101110010000001111101100100001100100011000010011100110010000000000000101000100111100100000001111100110000100101001110000110110001000101000001000010010111001000111001110000111000010110010111001011010010001110111101110110111111100100110010110101111010	10256161.260077763	159.220456
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100111111011100010100111010110001110001110011100110100100100101111011001100011001100101111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001100101011001011000010111110110001000111111011001011111000110100011100110100111001	11823748.032744762	157.924909
011000000000000000010011000000100011101111100010100001001101001101110101011001101010000001000010000111010100001010100011010110010000011011110011111101110001001111010111010100000101001101000011011110110110000110101100010101111110100010011100100111011100111010010101111000110110000111111001100100001111110111011011011000111101010011101011001010110111111011100001100101001001100110000011011001000100010111100011101000110011100000010011010000111101000010001110101001000000111010001110001000010110010010111101010	8400648.15296776	161.408349
100111001100111001101010010101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111100000001011110000100010110010111011111111101111111101101100110111110100111110000010000111101000110101000010010001010001010011111011001011111100011011011000100011001010011101000110100000001010001000000101001101100100111110100010101011000000100110111001010001101110001010001101111001111010000000110111111001	10913685.278065	158.223091
010001011000010010110101111000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011000110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100010011000100110001101111110011000111100010000001110010011100010101010001100110101101011110001100000111	12314582.526017545	157.581409
110110010011011011010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000101111011101100101110111001001110010000101010100011101001011100011011000101100001100000100010110010001111001100011111010110101001000111011010010010100100001000011110101111101100000110001110111000000110001110101110001111000101011010101101100011000010000100	15799249.377743203	156.501847
101001100110011001001001000000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000100110111000001001000110011110000010100111001110101110110000010101100001110101101011010110101010010011001011001001001100001000100010101011110110001101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100011110110100001110000111000111000010110010011100110101101100011110101100000000000101101111011100000001	11648984.694526952	158.058676
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	12651679.436838457	157.477281
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111000111110010101110101110010001110011000111000100011101001110110011111101011010010110000001111100100010110110111010101000111110000100110010110000100010110101111111101111001100011100111001110101000000001011101110010100011110101101010001000100	9850388.730599657	159.876658
110101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000100011000010000111101010011110000110100101110011000101101011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001111101011000101011011101000010000000	12142585.673797112	157.817005
110110010011011011000101100000011011000000000111000011101111000100101100001010110110100000010001010100011111001000000000010110011011110100100111111100111000111011001101000110010001011110001100100011100101100000000010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110110000011011111101100110100011111101101011101001100010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	9032479.386271983	160.175476
000100000110100110100111001100110111000101100111000001000101011111011001010101110001111000111001011110011101000110011001000001111100101000111101101100111011111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	9617652.984256765	159.955148
111111011001101101100011111001011101011000111101001101101110100010011001001001000010110000001111100010101100110010101111110111110011101101001101010100110110110101011100010111010101011110100110100001000110011000000101000001010100010011010000111011000010111011010101110101011001000001001001111000011001010101010111010100001111010000001000101011101001100000001001011101111100001111101011000010000110001100001101110111000110111000100001001001101000011001101001101001000111011110001000011011011110100100001111101	12649770.561226718	157.53032
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110010010010100110111000010000010000001011100100000001111110100001000110000011110111011100110110110110100111101011111110011010001110011110001000011000101111100111101100100011	11449447.141067447	158.188427
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101100100100101110101001100111010111110110001011010110000111000100000010000111100010001110101111001101011101111111000010110000010100001111110111001110000010000111100110111011101000000011011111001101011111100100101010000	10380169.674064279	158.805231
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111011001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001101001101001110001110111001101011110000100	12890531.425501125	156.89027
010001011000010110101001000000101011100110100110111001111100000010101101100101111011001101100011101101000101001001000110001010001001111001000100011100111001101011011111111011100111001011001100001001010000000100000011110100001001110110100100101000110001001111101010111011100010001010101011110101000101010010111000010110110111000110011010110000110101110010111111100010010101110110001100010000100001000100001100111111000000001001000010101100001110111000001111111110100011110010100001100001100100001011001011001	12806382.367627263	157.303954
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010110101011001100011111010001100111101010101110110111001000001010	12233507.42326378	157.723681
000110010001111000010000000100100011101111100110000001010101110010100110101110000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010000011010001001011100111010010101111010001000010100110010001110010011000000010111010010111010101111000000110111100000010101100000001100101100111001000110000010000000011000111010010010111011101001101001011111100000001101111	8719140.376686933	160.338324
111101011110000000010100010010100001011001100110100000010110110000101001110000100111111010100110001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010001000010101100110000000111000110111011101010101001100101111111001010011010011111010111010011111	10628368.998214785	158.601009
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110111001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110110010110101010001110011011110011011010010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001111101011000101011011101000010000000	13036401.637858605	156.776946
100010101010000000101101001001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111111001000110111100001010010101100100010011011100111110001101000111110001100000111011010110101110010011011111110111010011111010010010001101011100100111010110100000100011011100011111110110000101011111100010000010101101010111010010001000111101111000010110110001010000100100001110000100011101001100001000001101001110001101010111001110010000011000100101101110010000110010111100000110111010010111	12712013.365203485	157.416869
100000001001010010000111010110100001111000101000111001110111111001110100011101000011011000111100111100100110000100100010111001010010101101111010110110101101100100100011001010111000010011111000000101011011001111100111011101000110101110001110101001100011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001100101011001011000010111110110001000111111011001110010100011110101101010001000100	11449862.708327804	158.107924
011000101110000100101100011101000000010100101000011101000001110111000000100010100011100001000111100111010100110100001010100100001000000100010000101110110000100011110111101011011000111111100001000110001000010101001000000000100111111011001110101001000100100101000110100100110111011100111101001100010101110000000000000000010011010000000010101100111110001001010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011101111011011101111010111110101110110010100000011101000	10307307.941261	159.141412
101101100110001110111100001101101010011001000111100001101110000100101010100000100011100000110011101010111111110110001010000101110001111101000000111010000101000101001001010000100010000011101010000100111001001000010000101111100110110100100100101001101010010111011011000001110101000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101000110001001001001010010100110110011011001000101110101110111	11237699.965860784	158.198414
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001001110010001111001111111010001010010010011011011101101100101111001101110111101000111011000011101001111000110011011011101000111110111000011110000010011011110011110011001000011001100010001100111000111011101101011111100111111111001000010001001110101000110110100111001110101000110101011100001111001000001111001100101100111011101101111001000111001001111100111001110001	10240977.984662471	159.253441
110000111101011000111011101110010001000001000110100000000001001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000001110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010110111010010100010100100011101011010110101100010001000011111101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011100011000100111101101001001001010	8632986.665487114	160.371775
100000000001010010000111010110100001111000101000111001110111111001010100011101000011011000111100111100100010000100011000001111100010100000011110010010110100100101001010111111110101110101111001001101110111100111100100001001001101000011111000011001000000101010010110100010010011111001110101000100011110101000100100101011010001001011010001011111001011000000001110100101000100101110110000101010000000110010001101011001010001110100111010010000010110010011100110101101100011110101100000000000101101111011100000001	10194087.93331236	159.811344
101001100110011001001001000000110101111100111011010111111001000110001101100100100000011000101011101001001001011010100100011000110100101100100111101111011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000100101100000100001010000110001011111011111111011100000000001000000001100100100011100100011100100101010001110001011110001111111001111101110111100000111001011111111	11918614.675790232	157.897699
110000100001101010010000000010001101001101110110111010000011010101011011011010101010101111010001000100000011010000100100010101100101000110001010000110101010111010100111001011111000000111011001011100010010111010011111001001011101110111100110101000100000101010100101000110011001010111011100011010001001011100111010010101111010001000010100110010001110010011000000010111010010111010101111000000110111100000010101100000001100101100111001000110000010000000011000111000101011100000011011000010100111101101100100010	9607971.243901093	160.062667
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110100010010101110100101110011100110001110001101000110000011110011101101001011100001110011000011101110111001010101110001001000001100000110111010100000111001010010001100100001010010010001000100101110111001001100000011011110110001011001101101011100101100000001000101111100000101100001110110101101111010110100110110010110010001111101	8806433.094891945	160.194928
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101010101111000101110100100111011010101101001010111111111111111110101111010111011000001010100101000001001001101100101110000100110010101100100110001001010100100001101100100111011100110010011111011110110010111000110101101111001011101111101101110001101100011100100000100001101	10318679.96986577	159.202738
010101010011100000010000111101111010011011101001110000010001001010011011111111110101100111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	14434647.99189547	156.711525
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101110111001101101001010101010111101011001000001010000000101000111101010100110111010101011010100101010011010001110001111111010000011011111010111000110000111001011001111101000111010111000000	13374227.76706987	156.861162
101101100110001110111100001101101010011001000111100001101110000100101010100000100011100000110011101010111111110110001010000101110001111101000000111010000101000101001001010000100010000011101010000100111001001000010000101111100110110100100100101001101010010111011011000001110101000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101011000111110000111010100010111001101	11295371.305181589	158.223038
001000010110000101101110110011111001011111111000001011010111101100011001101001111011101111110001001100000010111100101000100111010001110110010110010111111001001110001001111001010100100101101011110110100110101110111101010001001110110000000101111001100001111010110110000111111011000101011001101011010010111010101001111110101000010010100011010011111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101001101110011111100001000110001110100000010	13844811.721086819	156.784583
110111110001010000000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110011010000111111000001110111011001000110011111101100100100101001011000110010110100	10744044.926918842	158.596525
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110001101	11166422.92515537	158.237261
100000010010111110010100100101000011101000011001011011011111011111011110100010010000010001110010000011000001010101001010111011101111000011110011101000001010101110001101001011110110111101101000000011000000111000110101101100101111100010100100010001011011101010001000101101111011111000110010110011001010011011011110011000110110100101011011010011010111110001001010011100000110001001110000010110110010010011000100001011101011100100100110001010110111011100011110000101010000001111011111001011110100011010111111011	11586788.282189973	158.112013
110010101000001010100000011001010101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111101001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111001001011011110110000110000001100	8556470.819051914	161.754047
100100010001001010010010100010001110000111011000111010010010011010101001010010000010100001111000000110010110011000010110111011011001110101101110010110111010110010010001010111101110110011110010101110001111101000110011110010100110000101101010011111001010001000001100110011111000111011000101100101001110011010110101101010011000010011100011011111100011011011000100011001010011101000110100000001010001000000101001101100100111110100010101011000000100110111001010001101110001010001101111001111010000000110111111001	8975041.567426605	160.454999
101001100110011001001001000000110101111100111011010111111001000110001101100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000100101100000100001010000110001011111011111111011100000000001000000001100100100011100100011100100101010001110011011110001111111001111100101000100010110100000001000	11979016.967005506	157.973056
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010001110011110100101010000101001000101100101101110000010011000001010100001111010101001001110010000101010011010101010000010111011100000110011100011101110100111101111111111010111101100100001010100111000100100100000011101000011110000010010100010110010001010011011010000110000111000000101011001000101001111000000000010010001010100001110000000011101011001001000110001101111000	9214487.346578378	160.186813
100011110110101100000101000110011011000000010100011101010011110111011011111110001111001101110110111100001110000010001010100111110000000011100010110001010011111101110001010010110000011010110001111110000100010001111111010001100000000000011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111000011000010101001011100110011101111110011110001110011011011111100111010111100101101111011101011	12728586.754361272	157.492143
000001001010001111001111000011110101111100011111000001101101000101100101001010010010011000111011111000111110001111001001110100101001010001101010011100100110001011101111100011000101101000000111111011010100100100010101001110100010000001011110010001001010101111100101111011011011110100110101000000011100101100111011011101000001101001101010100101111111100001000110100100000101010110101000010110111100110010100111000100101110111010100100010100111000110100100111111000101101011001010011011111101100001001000111000	12659730.250775233	157.591811
000000111000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000100101100110000011010010010011000111110010101110101110010001110011000111000100011101001110110011111101011010010110000001111100100010110110111010101000111110000100110010110000100010110101111111101111001100011100111001110101000000001011101110010100011110101101010001000100	9738296.302992351	160.13773
110110010011011011000101100000011011000000000111000011101111000100101100001010110110100000010001010100011111001000000000010110011011110100100111111100111000111011001101000110010001011110001100100011100101100000000010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110110000011011111101100110100011111101101011101001100010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010111000111100000000	9317143.153943207	160.175476
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110011010000111111000001110111011001000110011111101100100100101001011000110010110100	12902205.660769898	157.249534
110001001010011010010010000111110101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011010111111100101001101001000111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	8907809.012588378	160.838064
001000111000011101111111010001111010011011101001110000010001001010011011111111110101100111000111001111101010010010111101011110011011000010011101101100000110101111111001000000110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010010011010011111010111010011111	15167581.702993277	156.686565
001110110101110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110101101110101001000001101000101000101001101110111010110100111111111111010110110101001001100011101110011010000110011001001101110000010001011010110001010000001000100100000111111010110011001111111111010001101101011100000010111111000100000110101010110111001011011000101110011001100010111100110110101100110100001100101100010010011100110111000100110101101111010100010111010010000	15169367.682042122	156.655367
100010101010000000101010001010000110110011101111001011001000010011010110111010001100001011110010100000000000111010010011000001100011010011011011000010110010101110111001010010010110011011001010000101000010100100100100011101000011000010100001110011001000000010110111110110100100101010010000101011110100011011110110101101100011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001110111011101101100001101100010100001	9859004.761564154	159.877068
010110000001110000100111010111001011110011101101011100111011011001000101111111011000010010100110001110001010101001000010100111101000000101011110011011001100011100101010000111110010000101100111000100011001101101001111001001111001001000110111111011011011100011100010110011011000111101011010101111101010010011100101000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101100011110110100101011101001011101111010111110101110110010100000011101000	12862152.244224386	157.377985
000111000010101001100011010010100001010000110110000001011100001001100011010010100011010011110100110110011111100100010010000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110010011110000111110010101101101101010001111101101010110011011000101100100000111110101010111001101010000000111110011111011100011010001010010011000110000000000101000011001001110101011101110101101110000101111000111010011010010111001011000111101100000101111110	12856939.864833597	157.415685
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010001110011110100101010000101001000101100101101110000000011000001010100001111010101001001110011011010110110000011010010111001011110100001111010101010011000100011100011111111110100101110101100010101000001100011100000000111111110110100000011100011111010101111010100000001001111000011010010101001111001011010010010111011010001110001011001010000111011110011011110000110001110	10266533.732789207	159.333722
101000011100100011101100001100000010000101011011001111000110101000111000010011001111000010010010011010000101110000111000101100011001000001111010100010100000001011010110100001010101010110101011010110000110101111000000110000011101110000101010011010101010000010111011100000110011100011101110100111101111111111010111101100100001010100111010001111111101111110000111100011100110100101111000110111110100011001101010000100100011111101010101011010011110010001110011001111100011001010100100101000100110010000001110011	10830268.020818591	158.54301
111010110001010000000111001111101100010110111100010100100001111111111001100000101011111011010010101010101111010100010101000001000011100011010010001101110011111011101011011111010101010100100100010100011101110111101011110001001000011110000110110100101011010011001111101000111111101010010111011010101100001110110011000010001110010100001110001011110000101011010000111001011001011000101100011110001011110110111100111011101001101110110100111100111101000010001100100011011010011100000010010110111100010000000001000	12481149.574351326	157.692068
101000000001001101001001001000111001111101001101011110011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101101100000101000100011110110110111011001110000011100101000100010011100000000010100000101000010110110110101100011110110100001110000111000111000010110010011100110101101100011110101100000000000101101111011100000001	13434291.359894257	156.786245
110110000001001000000010100010010011000101111110000100001010000110111010011001000001110101011010100011100001110000110100100000011010001101000010000110010111100000010011000000111110101111001001011001010011101000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101100101100011000100110000111011011110001010101111001000110001011110110010010000111011001110000001101110110111110010011000001000110001010000111111000001110111011001000010011111101100100100101011001001100110100000	9723913.267798401	160.170608
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110100110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110001101	11878945.072771942	157.984996
000000111110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001010101010001011001010100011000000011010001100001001101111011101011000100111011111100101001101110100111001010000011110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101101010001100000111001000011000000100110011011110011101111011100010011110100011000100111101101001001001010	9020065.677372895	160.396095
010000110100010101011100101110101110000111011001101010101010111000110100011010111110001011010010100100101001000011001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101001000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010110111101101100101111	12257170.871519787	157.760401
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111000111110010101110101110010001110011000111000100011101001110110011111101011010010110000001111100100010110110111110101001010011011010000110000111000000101011001000101001111000000000010010001010100001110000000011101011001000000110001100010110	9119276.547536759	160.320495
011000000000000000010111000000100011101111100010100001001101001101110101011001101010000001000010000111010100001010100011010110010000011011110011111100110001001111010111010100000101001101000011011110110110000110101100010101111110100010011100100111011100111010010101111000110110000111111001100100001111110111011011011000111101010011101011001010110111111011100001100101001001100110000011011001000100010111100011101000110011100000010011010000111101000010001110101001000000111010001110011011001000101110101110111	8708751.57725686	161.408349
100110101000100110100110011110000110011110001101111001011100111100000110011001000110101110011100011101010001011010000011000111100100111010010101000001100101100011111011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110110000110100111111101101101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011111101110000010001111	12151408.01982962	157.925031
100101000101101010100101101001010111111110111011010111111001000110001101100100100000011000101011100001001001011010100100010100111111111100010001000010011001011010000110000110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010111101110111011100011100111110101110110111111001010100010100101010101111010111101000110001001101	13133323.915883305	156.979447
100010101010000000101010001010000110110011101111001011001000010011010110111010001100001011110010100000000000111010010011000001100011010011011011000010110010101110111001010010010110011011011110000101110111011101011110000100010101000101011110110011011101001011011111010000111110001010001010010011011000011001000001010100100110011011101100010110101101110011110011101001000010110110001001001011100011001001111001011101111000111010110000010110111011010110010001010100110001001100101001011011010001101001100111100	10441204.978804898	158.824128
100001111101111111001101111101001111100100001000011000110010101100000010011000101011101011000110001111111111010000000110111111111101110111000110101001000001101000101100101001101110111010110100111111111111010110110101001001100011101110011010000110011001001101110000010001011010110001010000001000100100000111111010110011001111111111010001101101011100000010111111000100000110101010110111001011011000101110011001100010111100110110101100110100001100101100010010011100110111000100110101101111010100010111010010000	14523861.88099549	156.699138
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000000010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111100111110010101110101110010001110011000111000100011101001110110011111101011010010110001000110010000100110001110011100010000100001000100001100111111000000101001000010101100001110111000001111111110100011110010100001100001100100001011001011100	9205529.075356094	160.215425
000010001111001100000000100101001111001001000110000110000100010010111111111101001011001110001001100010100011000100000001110110001011010110011001111011100000011100000100110011100111011101101001111000000100000111110011111010001101010101001010010010001110011011001000100100011110000010010001000011011100011110001100101011010110001110010010010010010111111001000110010000100110001010110010101001011101101110010000110010101011100100111110111100101110011000110111000100001010001111001011101110111000100101100100111	10416231.813026438	159.073757
110010101000001010100000011001010101001100100100000001001000101110000111000010010000111011100100000011010100101000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110110100011110111100111100001111010010111001000010011000110011001101001101111010001100010011000000101100011001010000011011111011100000111100001011000100100011111011111001000001101000100010100001001010110101101011101000110101011100000101011100100011000101011101000001010000111101001011000011010000110110000000	8505464.850792864	161.838263
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011001011101100111011111101110100100011010110010111001101010111101100011011110111111001111010010111	10935141.3756141	158.289593
