Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001001100011010011000100101000001010000100111111101110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010000111001001000010100001101111000000111100010000011101100010100001001100100111101010011101	9680872.58165818	159.157974	1000001010101011011000101110111010000101001110110110010101000000000110100000011100010010100010110110100100010011000110100110	00100101000001010000100111111101110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100		h1r6x2y3	0.5	36.32	1.666666666666667	10.0	h0r3x2y0	0.0	24.9	1.666666666666667	-10.0	h1r1x3y1	0.5	10.0	10.0	-1.6666666666666663	h1r2x0y0	0.5	18.266666666666666	-10.0	-10.0	h0r1x3y1	0.0	15.766666666666666	10.0	-3.333333333333333	h1r0x0y0	0.5	10.0	-10.0	-10.0	h3r2x3y3	1.5	11.166666666666666	5.0	5.0	h1r5x3y12	0.5	34.385714285714286	-132.83322580645162	17.358000000000004	h0r1x4y11	0.0	15.412857142857142	-76.07290322580644	15.695333333333338	h0r3x7y31	0.0	21.63	14.419999999999998	73.59999999999998	h1r14x5y14	0.5	73.07466666666667	-64.10903225806452	46.906	h1r5x16y31	0.5	40.23333333333333	1.9187096774193435	79.13	h2r2x16y6	1.0	19.302857142857142	2.433548387096778	-5.509999999999998	h1r3x4y19	0.5	24.524285714285718	-13.606666666666667	22.25838709677421	h1r2x1y12	0.5	20.042857142857144	-27.912	18.029999999999998	h2r2x2y8	1.0	20.38	-91.63129032258064	4.010666666666669	h1r2x15y0	0.5	25.86	28.85	-24.23	h0r3x12y4	0.0	25.43285714285714	26.312000000000005	-17.375333333333334	h0r1x27y0	0.0	17.063333333333333	108.51580645161287	-26.69	h2r2x1y0	1.0	15.3	-22.97533333333333	-11.97	h3r0x4y7	1.5	10.0	2.884285714285713	19.39	h2r5x3y5	1.0	29.37142857142857	-16.880000000000003	11.13571428571428
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010010010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100111100100000110111101110110101110110111101000100010001010110001101100111100110000011010110111010110101110010111001111011000011000010000011110	10154122.741439342	158.591489	1001000000000000100111000011100001000101001110111111101011110100011100110010010100111110100000100100100110000100010101010010	11000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101		h2r8x2y3	1.0	45.09333333333333	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h3r0x2y0	1.5	7.5	3.333333333333334	-5.0	h0r3x2y3	0.0	22.4	3.333333333333334	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r2x1y3	1.5	21.53333333333333	-3.333333333333333	10.0	h3r1x1y3	1.5	9.333333333333334	-1.6666666666666663	5.0	h0r5x1y12	0.0	34.385714285714286	-153.51774193548388	17.358000000000004	h2r3x19y9	1.0	26.23857142857143	23.928709677419363	7.037999999999997	h2r1x5y17	1.0	13.876666666666669	5.55142857142857	8.418709677419344	h0r2x15y3	0.0	19.010666666666665	0.2329032258064529	-30.578000000000003	h3r2x1y23	1.5	22.093333333333334	-63.292580645161294	36.73258064516129	h2r7x13y7	1.0	42.56	-11.86774193548387	-1.6999999999999993	h1r5x14y17	0.5	34.207142857142856	25.526666666666667	9.836451612903248	h0r2x2y11	0.0	20.042857142857144	-23.604	14.00333333333333	h0r3x12y15	0.0	25.57	-24.637741935483877	34.540000000000006	h0r3x0y3	0.0	33.79	-28.45	-4.189999999999998	h1r3x7y5	0.5	25.43285714285714	-2.4679999999999964	-13.006666666666668	h2r2x28y5	1.0	24.126666666666665	118.35935483870963	7.224285714285717	h3r0x15y1	1.5	10.0	26.51	-3.783333333333333	h2r0x3y0	1.0	10.0	-2.354285714285716	-18.86	h1r0x3y6	0.5	10.0	-16.880000000000003	18.31285714285714
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110000111110011101101011010000011011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11455412.743845852	155.378135	1100010011101100011101010001010110001100010110001001000101111101001100111001010100010010100000101110001000111101001010010010	00111100111111001010100101000011110000111110011101101011010000011011000010010100011001101000000111101000101000100011101110111111100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x0y0	1.0	10.0	-5.0	-10.0	h0r2x3y3	0.0	12.5	10.0	5.0	h0r0x2y2	0.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
111010010111010001010110100100011101010011000100100110111000100100110101011100101101100010110101101000000011000101111010110111011000010101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010100000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110100100011011011010	11603996.891159272	156.813812	1110100101110100010101101001000111010100110001001001101110001001001101010111001011011000101101011010000000110001011110101101	11011000010101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101		h3r12x1y3	1.5	62.64	-1.6666666666666663	10.0	h0r0x3y2	0.0	10.0	5.0	3.333333333333334	h2r1x2y0	1.0	10.0	3.333333333333334	-5.0	h1r0x0y2	0.5	10.0	-10.0	3.333333333333334	h1r0x3y3	0.5	10.0	10.0	10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h2r0x2y1	1.0	7.5	1.666666666666667	-1.6666666666666663	h0r2x14y2	0.0	19.754285714285714	-19.068387096774217	-22.848666666666663	h0r5x18y14	0.0	37.06428571428572	17.26193548387097	28.68133333333333	h3r2x1y7	1.5	17.753333333333334	-12.185714285714289	-38.139354838709686	h0r8x25y4	0.0	46.04266666666667	64.57483870967744	-23.534	h0r5x10y10	0.0	40.23333333333333	-24.16580645161291	-32.16322580645161	h2r0x12y0	1.0	10.0	-16.634838709677418	-28.37	h3r4x7y6	1.5	29.365714285714287	-1.8666666666666671	-58.48419354838709	h1r5x14y9	0.5	35.10714285714286	28.092000000000013	5.949999999999996	h0r5x9y5	0.0	35.95	-44.7358064516129	-9.07333333333333	h1r2x11y7	0.5	25.86	13.569999999999997	22.530000000000005	h1r6x14y14	0.5	40.86571428571428	37.824000000000005	26.311333333333337	h0r2x12y1	0.0	24.126666666666665	-39.13741935483873	-19.90714285714286	h2r1x12y3	1.0	12.65	15.906000000000002	12.590000000000002	h3r2x4y4	1.5	21.406666666666663	2.884285714285713	2.997142857142858	h1r5x11y2	0.5	29.37142857142857	14.133333333333336	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110000000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101001110100100111011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110000011011010001000000100111000010010010001011010011110101111100010	8906745.991030877	160.784689	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001110	11111110000101110110001011000011000011101101000110000000100101101010111110011100111111000001101000101111110110001001001010100001101		h3r12x1y3	1.5	62.64	-1.6666666666666663	10.0	h0r0x3y2	0.0	10.0	5.0	3.333333333333334	h2r1x2y0	1.0	10.0	3.333333333333334	-5.0	h1r0x0y2	0.5	10.0	-10.0	3.333333333333334	h1r0x3y3	0.5	10.0	10.0	10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h2r1x3y1	1.0	9.333333333333334	5.0	-1.6666666666666663	h0r4x29y14	0.0	29.50857142857143	136.06548387096774	25.399333333333335	h3r5x8y9	1.5	37.06428571428572	-49.4058064516129	7.037999999999997	h2r2x3y23	1.0	17.753333333333334	-3.3171428571428585	36.353548387096765	h0r2x27y1	0.0	19.010666666666665	77.44322580645161	-44.666	h0r15x19y16	0.0	100.7	14.960967741935477	-0.3651612903225754	h0r5x21y5	0.0	33.25714285714286	26.269032258064527	-9.319999999999997	h1r4x1y20	0.5	29.365714285714287	-25.346666666666668	28.46935483870969	h3r5x15y7	1.5	35.10714285714286	32.400000000000006	-2.1033333333333357	h0r1x9y7	0.0	15.19	-44.7358064516129	-0.3506666666666653	h2r0x3y3	1.0	10.0	-16.990000000000002	-4.189999999999998	h1r0x8y1	0.5	10.0	3.288000000000004	-30.481333333333332	h0r3x16y4	0.0	31.19	0.2367741935483707	0.4414285714285739	h2r1x1y1	1.0	12.65	-22.97533333333333	-3.783333333333333	h2r2x3y6	1.0	21.406666666666663	-2.354285714285716	13.925714285714283	h2r7x12y2	1.0	37.12	18.01	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000100001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010001010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7669026.917353404	161.789015	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000100001110101001101110111000001000110		h1r8x0y2	0.5	45.09333333333333	-5.0	3.333333333333334	h3r1x2y3	1.5	14.966666666666663	1.666666666666667	10.0	h1r0x0y0	0.5	7.5	-10.0	-5.0	h3r2x0y0	1.5	18.266666666666666	-10.0	-10.0	h0r0x1y1	0.0	10.0	-3.333333333333333	-3.333333333333333	h3r2x3y0	1.5	21.53333333333333	10.0	-10.0	h0r2x2y0	0.0	11.166666666666666	1.666666666666667	-5.0	h3r1x5y12	1.5	14.877142857142855	-112.14870967741936	17.358000000000004	h2r0x0y6	1.0	10.0	-102.74	-5.948	h2r3x4y23	1.0	21.63	1.1171428571428557	36.353548387096765	h0r2x31y1	0.0	19.010666666666665	103.18	-44.666	h0r15x19y16	0.0	100.7	14.960967741935477	-0.3651612903225754	h0r5x20y5	0.0	33.25714285714286	21.50193548387097	-9.319999999999997	h1r5x1y20	0.5	34.207142857142856	-25.346666666666668	28.46935483870969	h3r5x15y7	1.5	35.10714285714286	32.400000000000006	-2.1033333333333357	h0r1x9y7	0.0	15.19	-44.7358064516129	-0.3506666666666653	h2r0x3y3	1.0	10.0	-16.990000000000002	-4.189999999999998	h1r0x12y1	0.5	10.0	26.312000000000005	-30.481333333333332	h0r3x16y4	0.0	31.19	0.2367741935483707	0.4414285714285739	h2r1x3y1	1.0	12.65	-15.906	-3.783333333333333	h1r0x3y7	0.5	10.0	-2.354285714285716	19.39	h3r2x2y2	1.5	17.748571428571427	-20.756666666666668	-10.395714285714288
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001000011000111000001100100100001000111101010011101110010010110100111110011010100010001100110010110000111001011100001010111000110011010101110110010011000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000010100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	9779317.304359173	159.117526	0100001000010100010010011110101111010010011110111111000001100000110011110010000011001111110010100000001000010010000110001110	00001100100100001000111101010011101110010010110100111110011010100010001100110010110000111001011100001010111000110011010101110110010		h1r8x3y2	0.5	45.09333333333333	5.0	3.333333333333334	h2r0x0y0	1.0	10.0	-5.0	-10.0	h3r1x2y0	1.5	10.0	3.333333333333334	-5.0	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h2r2x3y1	1.0	21.53333333333333	10.0	-3.333333333333333	h3r2x2y3	1.5	11.166666666666666	1.666666666666667	5.0	h1r3x4y1	0.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y7	0.0	10.0	30.595483870967755	-1.6193333333333335	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h2r1x9y6	1.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h3r0x0y1	1.5	10.0	-32.22	-26.26333333333333	h0r3x17y4	0.0	25.57	8.859032258064516	-13.434666666666663	h0r1x2y6	0.0	17.93	-20.81	15.850000000000003	h3r1x6y13	1.5	15.144285714285717	-8.223999999999997	21.942666666666668	h2r2x13y1	1.0	24.126666666666665	-29.293870967741952	-19.90714285714286	h1r1x14y0	0.5	12.65	22.97533333333333	-11.97	h0r0x6y2	0.0	10.0	13.361428571428569	-7.931428571428571	h0r2x1y7	0.0	17.748571428571427	-24.633333333333333	25.489999999999995
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000101100100001000100100100000001110111000110110000011100101110010010101101000111111010110101000101011010001010110111101111000000010001000011110011011101011010010001111000100110011010110010100110011110100100100101101100110010100010101010100110011101101011001100000000111000011011001101011101100101111101011111101110000101001011110000011011010001000001011001000011011010011100000101101001011101011	8851487.144056013	160.939007	1100000000010101010101000111001000100101110001011010001011100010001100110101001110001000100010010001001011110010001011001000	01000100100100000001110111000110110000011100101110010010101101000111111010110101000101011010001010110111101111000000010001000011110		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h3r1x0y2	1.5	14.966666666666663	-5.0	3.333333333333334	h0r3x3y0	0.0	15.0	10.0	-5.0	h1r0x3y0	0.5	10.0	10.0	-10.0	h3r1x1y2	1.5	15.766666666666666	-3.333333333333333	3.333333333333334	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h0r3x3y1	0.0	13.0	5.0	-1.6666666666666663	h0r4x18y13	0.0	29.50857142857143	22.300645161290305	21.378666666666675	h2r3x5y1	1.0	26.23857142857143	-69.40612903225806	-27.59133333333333	h1r1x2y19	0.5	13.876666666666669	-7.751428571428573	17.73032258064515	h0r14x26y12	0.0	73.07466666666667	71.00903225806454	32.81799999999999	h3r0x1y24	1.5	10.0	-63.292580645161294	42.03225806451613	h1r5x19y5	0.5	33.25714285714286	16.73483870967742	-9.319999999999997	h3r3x2y31	1.5	24.524285714285718	-21.433333333333334	96.79000000000002	h1r3x15y7	0.5	25.064285714285717	32.400000000000006	-2.1033333333333357	h0r1x9y7	0.0	15.19	-44.7358064516129	-0.3506666666666653	h2r0x3y3	1.0	10.0	-16.990000000000002	-4.189999999999998	h1r0x8y2	0.5	10.0	3.288000000000004	-26.11266666666667	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h3r1x3y2	1.5	12.65	-15.906	4.403333333333334	h0r0x5y5	0.0	10.0	8.122857142857143	8.461428571428574	h0r5x13y3	0.0	29.37142857142857	21.886666666666667	-3.2185714285714297
100100000010000010011100001010000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111011100101000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000001000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010010000000001111010110011100100001111	9073649.650759658	158.175824	1001000000100000100111000010100001000101001110111111101011110100011100110010010100111110100000100000100110000100010101010001	01000110111011111010100001111000010011000100111011100101000010010010000100001111101100011011101011101101100110011100110011111110111		h1r7x1y3	0.5	40.70666666666666	-1.6666666666666663	10.0	h0r3x1y1	0.0	24.9	-1.6666666666666663	-3.333333333333333	h3r0x0y2	1.5	7.5	-10.0	1.666666666666667	h1r2x3y3	0.5	18.266666666666666	10.0	10.0	h3r1x2y0	1.5	15.766666666666666	3.333333333333334	-10.0	h0r2x0y2	0.0	21.53333333333333	-10.0	3.333333333333334	h1r1x3y3	0.5	9.333333333333334	5.0	5.0	h3r1x1y9	1.5	14.877142857142855	-153.51774193548388	5.296000000000007	h1r2x26y4	0.5	20.825714285714284	70.59612903225808	-14.605333333333334	h0r0x5y4	0.0	10.0	5.55142857142857	-52.10677419354839	h0r0x28y13	0.0	10.0	83.87741935483871	39.86199999999999	h0r3x28y24	0.0	28.14	54.08774193548385	42.03225806451613	h1r1x20y10	0.5	14.651428571428571	21.50193548387097	9.730000000000008	h1r2x0y24	0.5	19.682857142857145	-29.26	53.31322580645164	h0r4x13y9	0.0	30.085714285714285	23.784000000000013	5.949999999999996	h2r3x5y6	1.0	25.57	-71.53322580645161	-4.712	h1r1x9y2	0.5	17.93	5.929999999999996	-10.87	h2r6x11y10	1.0	40.86571428571428	20.556000000000004	8.836666666666666	h2r0x20y4	1.0	10.0	39.61096774193547	0.4414285714285739	h0r0x1y3	0.0	10.0	-22.97533333333333	12.590000000000002	h2r2x6y3	1.0	21.406666666666663	13.361428571428569	-2.467142857142857	h2r2x1y7	1.0	17.748571428571427	-24.633333333333333	25.489999999999995
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101000010111000100011110100101001001000111100111111001100011101101010000111111000011011101000101010010110110001110010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000100100010000011101100010100001001100100111101010011101	12090908.369863883	156.657528	1000100010101000010011010101101100101111000101010111000101101111001010001101111000010001010000101110001000111101001010010010	00111100111111001100011101101010000111111000011011101000101010010110110001110010100100011100011011001100111010101101110100111011101		h3r12x0y2	1.5	62.64	-5.0	3.333333333333334	h0r0x3y0	0.0	10.0	5.0	-10.0	h0r1x0y2	0.0	10.0	-10.0	1.666666666666667	h3r2x0y1	1.5	18.266666666666666	-10.0	-3.333333333333333	h1r1x2y1	0.5	15.766666666666666	3.333333333333334	-3.333333333333333	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h3r2x2y1	1.5	11.166666666666666	1.666666666666667	-1.6666666666666663	h2r6x28y13	1.0	39.26285714285714	125.72322580645158	21.378666666666675	h1r6x28y4	0.5	42.47714285714286	83.92967741935486	-14.605333333333334	h3r1x0y19	1.5	13.876666666666669	-16.62	17.73032258064515	h0r8x4y7	0.0	46.04266666666667	-70.54322580645162	-2.402000000000001	h1r8x6y14	0.5	58.373333333333335	-41.55548387096775	-10.964516129032248	h1r4x24y6	0.5	28.60571428571429	40.57032258064517	-5.509999999999998	h1r3x4y19	0.5	24.524285714285718	-13.606666666666667	22.25838709677421	h1r2x5y12	0.5	20.042857142857144	-10.679999999999996	18.029999999999998	h2r2x2y10	1.0	20.38	-91.63129032258064	12.733333333333338	h1r2x15y0	0.5	25.86	28.85	-24.23	h0r2x4y4	0.0	20.28857142857143	-19.736	-17.375333333333334	h0r1x27y0	0.0	17.063333333333333	108.51580645161287	-26.69	h2r2x1y0	1.0	15.3	-22.97533333333333	-11.97	h3r0x4y7	1.5	10.0	2.884285714285713	19.39	h2r5x3y5	1.0	29.37142857142857	-16.880000000000003	11.13571428571428
100100000000000010011100001110000100010100111001111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011101011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	10325039.729704466	158.465376	1001000000000000100111000011100001000101001110011111101011110100011100110010010100111110100000100000100110000100010101010010	11000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101		h2r8x2y3	1.0	45.09333333333333	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h3r0x2y0	1.5	7.5	3.333333333333334	-5.0	h0r3x2y3	0.0	22.4	3.333333333333334	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r2x1y3	1.5	21.53333333333333	-3.333333333333333	10.0	h3r1x1y3	1.5	9.333333333333334	-1.6666666666666663	5.0	h1r3x22y11	0.5	24.63142857142857	63.66967741935483	13.337333333333332	h2r1x18y1	1.0	15.412857142857142	17.26193548387097	-27.59133333333333	h3r2x2y12	1.5	17.753333333333334	-7.751428571428573	-14.860322580645176	h2r4x24y9	1.0	28.02133333333333	58.14064516129034	11.685999999999993	h3r2x16y24	1.5	22.093333333333334	1.9187096774193435	42.03225806451613	h0r2x21y4	0.0	19.302857142857142	26.269032258064527	-13.13	h3r5x15y12	1.5	34.207142857142856	29.44	-21.21838709677418	h3r6x15y10	1.5	40.12857142857143	32.400000000000006	9.976666666666668	h0r1x25y11	0.0	15.19	62.45387096774192	17.094666666666672	h0r2x8y6	0.0	25.86	2.1099999999999994	15.850000000000003	h0r6x12y3	0.0	40.86571428571428	26.312000000000005	-21.744	h3r1x9y5	1.5	17.063333333333333	-68.66806451612904	7.224285714285717	h3r3x6y0	1.5	17.95	-5.302	-11.97	h0r1x0y4	0.0	15.703333333333331	-18.07	2.997142857142858	h0r6x10y0	0.0	33.245714285714286	10.256666666666664	-24.75
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8730591.34486382	160.348745	0010100100000000000011100000101011010000011010000000110101011101110101010100001011011001101000111010110101000000100101101111	01000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011		h0r0x3y3	0.0	10.0	5.0	10.0	h1r0x1y0	0.5	10.0	-1.6666666666666663	-10.0	h1r3x0y1	0.5	15.0	-10.0	-1.6666666666666663	h2r2x3y3	1.0	18.266666666666666	10.0	10.0	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h3r2x3y2	1.5	21.53333333333333	10.0	3.333333333333334	h2r2x2y0	1.0	11.166666666666666	1.666666666666667	-5.0	h0r6x5y4	0.0	39.26285714285714	-112.14870967741936	-14.807333333333332	h1r3x28y4	0.5	26.23857142857143	83.92967741935486	-14.605333333333334	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r4x15y6	0.5	28.02133333333333	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r0x11y7	0.5	10.0	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r2x14y3	1.5	15.3	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r0x9y6	0.5	10.0	6.379999999999999	18.31285714285714
100011010110111000001001111000001011100101011110000000001100010000001101010100000011000100111110100011010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100101101101100101111110110100001110001010001010111111100001100001001110110010100100010100101010110101011100011100100100000011101001011001110101111101000000110101011010001001000011010111101111001010101100011001000011	11337976.489892723	157.055376	1000110101101110000010011110000010111001010111100000000011000100000011010101000000110001001111101000110101001100110100110100	01111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100		h2r11x1y3	1.0	58.25333333333333	-1.6666666666666663	10.0	h1r0x0y0	0.5	10.0	-5.0	-10.0	h2r3x3y0	1.0	15.0	10.0	-5.0	h3r0x1y3	1.5	10.0	-3.333333333333333	10.0	h1r2x1y1	0.5	21.53333333333333	-3.333333333333333	-3.333333333333333	h2r3x1y2	1.0	27.3	-3.333333333333333	3.333333333333334	h1r1x3y3	0.5	9.333333333333334	5.0	5.0	h2r6x16y14	1.0	39.26285714285714	1.6161290322580442	25.399333333333335	h0r5x2y11	0.0	37.06428571428572	-89.40645161290323	15.695333333333338	h3r3x4y6	1.5	21.63	1.1171428571428557	-42.79516129032259	h0r4x29y9	0.0	28.02133333333333	90.3116129032258	11.685999999999993	h1r2x5y5	0.5	22.093333333333334	-45.902903225806455	-58.6616129032258	h1r3x10y14	0.5	23.95428571428572	-26.16903225806452	24.97	h0r7x2y8	0.0	43.89	-21.433333333333334	-46.06225806451612	h0r3x10y5	0.0	25.064285714285717	10.860000000000008	-10.156666666666666	h2r3x21y15	1.0	25.57	35.656451612903226	34.540000000000006	h1r0x0y6	0.5	10.0	-28.45	15.850000000000003	h2r5x10y2	1.0	35.721428571428575	14.800000000000004	-26.11266666666667	h1r0x6y5	0.5	10.0	-98.19870967741936	7.224285714285717	h3r2x15y0	1.5	15.3	26.51	-11.97	h2r2x5y4	1.0	21.406666666666663	8.122857142857143	2.997142857142858	h1r4x8y3	0.5	25.49714285714285	2.503333333333334	-3.2185714285714297
