Genotype	Cost	Risk
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8757097.994871132	160.348745
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101001000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110011101101011001100000000111000011011001101011101100101111101010111101000101110111000110010111110111000010110000111111001001011000111001101100101000110101	11346749.695801755	157.444436
111010010111010001010110100100011101010011000100100110111000100100001101010100000011000100111110100011010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100101101101100101111110110100001110001010001010111111100001100001001110110010100100010100101010110101011100011100100100000011101001011001110101111101000000110101011010001001000011010111101111001010101100011001010011	11995321.604940357	156.759392
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011101011000011000010000000100001011011111110100001001001111100001110111100101001010101100011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010010011001111011100111001101100110110101000010110101100110000110101101000001001011110011100100101101001111101011	11965484.990340231	156.784016
001000000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000001001011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110000111110100101001010010110101000010000111100001100100111011000011111000000010	10946173.615082216	156.444606
100100010011111010011101001000010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000011010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000111000011011001101011101100101111101010111110000100001000010100110000000001100011100100000000101010110010101000001010101010101001	9942402.488198984	159.227718
000000100000000000011000000100110101111011000011101100100111001000111101111000001101010000101111100111000011001011010011000110110111010000001100100110101010001101111010110011101011101001010101010001101110001001001001011101110111111101000011110110101010110101100111010000010110001110001100000100010011010010000000011011000100010100010001000101001000000110000111011110000110110000100100010100110000011100100001101010100101110100011000011001011010011111100001010011111111101100001100111111111111101100111001111	10734145.564790044	158.668558
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001010111101001011111000101010011011001111001101111110101101000110100010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10453625.063690001	158.031603
100000110000101110110010001000110101011011101100010111011011010000100000001010000111111011110111101000011110001001110010011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100010000001000111100111101111000001001001101100000001001000001110000100100110101010111110110111001001011100001000111110011111110000001000100011101011101100101011011001000001010001011100110101001011001110001000110101	11962842.918826872	156.810317
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001110100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101000110001100010001011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001001001101010110011010101110010111001111011000011100010000011110	12028168.024367247	156.807005
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100011110110110101010010001000000001101011100100110110101111110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111111100111101100110000000001011110111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001011011000011100010000011110	12049793.437394936	156.785271
100010001010100001001101010110010000010010100111001000110000110001110101001001100001000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010011011001011000011010101011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	9129268.427320763	159.21498
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001001100011010011000100101000001010000100111111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101000011010111010100111101001111000011101011010101110100110011111001101010101011000110010110001010100101000010011101100010010000100011100100110010101111101111101110110011110100001110111100110010000011011000111001010101111111101111101111011110001000111110100001100000000	10203218.315737298	159.165732
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9876472.34972089	156.439626
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011000011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111001011000101110101011011010110000111111110010000110000101010111100111110001010111011100110100000010000100100010110110101001001001101001111001000011100111000100010100101101001011011111000000011001100100001110011010100101001010100010001111101111110110010100010101101111011110000	8644372.594314002	161.749563
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	11047134.375448357	158.064147
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111111100111101100110000000001011110111001011001010110011010100100001001010011001110101110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011100101011001001010001110110001100111001101010	12064519.043048685	156.79889
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010110011011101100001001011010011000110110111010000001100100110101010001101101100101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100110011010110010100110011110100100100101101000110010100011101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	9814093.895267943	159.372377
010000010000111100001000000000100000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101110101100110100101100011100011000010011111011110001001010110110010010110100001011110111111101101001010100011000111100010011000011010100100010000000010100111111011011000110000	9703517.854896529	159.131505
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10787903.985939112	155.378135
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001001001010100001101111100011100001110010000110000101010111100111110001010111011100110100000010010100100010110110001001001001101001111001000011100111000100010000101101001011011111000000011001100100001110011010100101001100101011001110000110100011010110101000111001000011011	10824655.699272048	157.419508
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011010011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010100100001010101101100001010101101110110110011010111011000111100011111010001111110101000100001000010111010110	11607452.97939105	157.088314
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101110000111001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	10239080.963923348	159.102865
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101100010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100111001101100110110101000010110101100110000110101101000001001011100110010100110110110110001111	9168122.816666052	161.91004
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000101101000011110100001001101010101000100010001100011000111010111110010010000000100101100101100110001111000011110111110110001001000100111001001011010111100111001100001001001000001110010010000000101111101111110001000101011000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001010101000011111000101100101001111011111101001101000111	9051654.935861023	158.771143
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000100111011011010111	11252963.358567763	155.633731
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001110111111101110011110100110110010001110000100011110100111111111001011100110011110000011011011010101110010100011000011010010100010100001101000000101100010101000111010000101100100101001010000000001000100111011100101001000010110011101100010001100111111111111101100111001111	10531577.310760599	158.878799
010000010000111100011000000000101000101100001001100110001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000110000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011110101000110010011100011010010011100111011101010111001101011100100000100011111010001111110001110000000101101111001001110110000011000001	10001107.332650602	159.204193
111010010111010001010110100100011101010011000100100110111000100100001101010100000011001100110110110011101111010100101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	10983731.87414661	158.335261
100100001011000000101000011111010000010010100111000000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	8764590.46394018	159.393671
100100001011000000101000011111110010111100010101011100010110111100111000110111100001000101001000110100001001001000111000010011011000001110111010011000000001101001110101011011111110011011101110011010011110100001110010000111100101010000010110011101011100100111110011000000101110111100100001000100011111001001111111101000001010011100001001111001011111100111101111011101001000110010101001110010011011010000101001111111010110000011000000010111101111100010011111000001100011100000100010111110000000001110011000101	11612989.189827971	157.09348
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000111100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	11583227.825988755	157.18009
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000010001111100000010011100111101111101110111010101001111010010110101011101000100101011001101011100000111100000001101101111100111010101101001011111100011000001000011001100001001001000001110010010000000101111101111110001000101011100010010101000100110110011101011001000101010001110111110100001010110011100011100101100110111100101101000011101001100110000001000110111101011000110001101001110100110010011110110	9240995.863300031	161.896753
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011110011000001000001010000110101101101000010110100110000100000010010000110011010010101001001010101010010110110100100101100110000000011010101111011101001111011110010101100100011011100110011000000110110000011101010011010010100010	9587095.41861601	160.225028
100101010001000000101001000001000110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000001101110101001010111111010101100101010010000000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	10283204.777788837	159.102865
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001101000110101001001000111000011010000010100011100001000000111101100001111000110111111111010000101101011100100110000111101100110100001010000111100111011110110110111001100111111100000100111000000011011010001001000010000110001100001010110110011000100100011101000011100111101100011001101000001111010110011000111001111000010101010110101111010000110010010101011101110001101101000011010111011001111000001010110000000001111	9210113.433489494	161.952271
100000110011011011001010101100110110110001010011110010111101010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	9231413.244863821	161.953812
000101001001000111101111101110111010100101111001010100001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001100110011010101110110010111000111010000000111110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010001001101110001010000001001000001010001011100110101001011001110011100100010	11035111.046406278	158.218771
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100001001101000000111101000101100100011110000000100111101011101101011110100001101001101001100110111101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	11090251.731920121	155.847371
000101001001000111101111101110111010001001111011111100000110000011001111001000001100111111001010000000100001001010111101001011111000101010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	11249964.660069693	157.972616
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111011100101000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110101111110011101010010000101000100011010100100001011101100101010110011100100011100010101111100101011001101111110001100111011000000000000110100001101110111101100001100011100011110000	10410593.968681406	158.504795
000110110100001110000101000001011010001011111001101000111101100101110111111111101101000001010110110011101111010100101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100010011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010101	11330925.857738463	157.534621
100100010111100100110011110110110101100011011101010001010000010100111010011100010101000001010011011101101001001010001000011101111101101111011100000010100000000101110010010011010010110110111100110010100110011100011110110110110101010110111111110001111110111011011010000001100111001000110010000100010100100111100001001010110111000111010011011101001111000010010001110010111101001110010100000101001010010011000100001001001000001010101110100010011101101010110001010000010000111100001100100111011000011111000000010	10971899.665554807	158.362165
100100000000000010011100001110000100010100110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000110110010110000111001011100101010111000110011010101110110010111100111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8848529.624520209	159.337552
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011010010110100101100000110000100011110000001011001100101100100010100001111110101101100001010111010010101101010110001010101101000001010111001010001010110100000111111100001011110011001110111011100011011101000110110111100101000001001010101110	11309899.539671099	157.741012
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7664578.132876719	161.789015
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110001100001001001111100101101000100100010011100010001011001011101110001001110010001100101000101010101001010101000110000001110001111011110010100100110001111010110011001110010110110111110001011011000001111101111010000101001001100100	11419700.925833168	157.419812
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111000101100011111010110100001100011101100001100110001000110000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100100011110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101010010000111100001100100111011000011111000000010	12190574.231821604	156.611648
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011000100110100101100000110000100011110000001011001100101100100110100001111110101111001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	13002513.287291259	155.717947
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110010111111111001001001110000001000110001111100110111010010110100110001100011100000000110011101110000101100011110001001100011110010000001011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	9509649.882581698	160.416535
111000101111010100000011101100100101101111101011101100111101100010011001000001001101000001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	10390819.054309199	159.087733
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	9614385.511713678	160.262543
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010001000111101010011101110010010110100111010011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10049818.142136477	158.711907
001000000110100001001101000001000110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000001101110101001010111111010101100101010010000000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110100111110011101010010000101000100011010000100101111100101011011010010110010111101100000100111000001100100100001101000111000011101001110010111000011111010011010100100011010011111011	10309491.141261261	159.127489
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010100000101000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011001110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8685024.559277397	160.544827
000101001110000111010101001101100010000110101001100101000100110010010110100001101101100011001000100100011010001101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110110101111110011101100110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010101100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10055427.698746102	159.21542
100000110000101110110010001000110101011011101100010111011011010000100000001010000111111011110111101000011110001101110010011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100010001001111000010101011111111100000111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	10398248.631793551	159.088037
011101000001110000101001101011110101100001111011100110000101010100000111000001110011110001011100101010010010110101100100000000000011001110101011010001000110110001011101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110101100111010011001111101101011011100000011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011101011111100010110111111111111001110000011100110	12232993.580171999	156.592036
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100110111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001100111110110000110000100111100000101101111100111100010000100001010101010101100010100100110111100011100101101010111001010011100	11547659.64148033	157.390016
111000101111010100000011101100010000010010100111001000110000110001110101001001100011000111000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000011001010110101100001010011101010010011111111100011001101111101101001010001000101001001100101011001101000111001110010100101111100001101000000101100010101000111010000101100100101001010000000000000100101011100101001000010110011101100010101100101100011111010010110111101	9533178.998213528	160.463501
111010010111010001010110100100011101010011000100100110111000100100001101010100000011001100111110100011010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011100000000101111001100001101100101101101100101111110110100001110001010001010111111100001100000001110110010100100011111001100000000111000101110000110100000010110000001101110100000010011001101001110110111011011101010011101010100111010011011000100	11850897.73393343	157.156567
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775
100011010110111000001001111000001011100101011110000000001100010000110101010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011000111001101100110110101000010110101100110000110101101000001001011110011100100101101001111101011	9699951.783232702	160.092792
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110010101111110011101101111000000011101111011111111011101000011000110111100100001100100100001110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000110001111011010100111111000101110101011010000101000100001110111001	9261954.226380061	159.146941
001000111001001011011100011101011111111001001101110110000000110000100011111110100010100001000110011000110100001101011100000101100111100101011010101111000100001010000100000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100110011110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010010000000001111010110011100100001111	11354311.736841364	157.599761
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000100101111011100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	10052150.502730055	159.261393
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010000110011111101110100111100010001101011000110100010010000101001101011101011110011000001000001010000110101101101000010110100110000100000010010000110011010010101001001010101010010110110100100100011011011111101111011111100101000111111001010100110010111010100111110100000100001111000011110111011110001110	9666073.19094168	160.260353
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100010110101101000000011000101111010110111011000010010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001001011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	12199551.106494986	156.769398
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100000010001001101011011110101101011001000001000001010001111111011100010000010101100101101111010111100011101101001111000101001010010001101010110101000010111000000111011010110010001111100101001101010111101000011000100101001101	10254602.393742224	159.161605
001000000111001101011100100101000011100000101001000111110111110010111000001000000010100111100000011001001100110001110100110101110000011110010010100111100001010010111101101100110111011000010000000001000101100110000110100001010000101111010100111100100100111000010100011101100001110011011100000110001000001011001101000111101010101000011100001010110000011101000000010101110001000000111101100000101100100000110000010100111111011011001100101011001011001010101101011101010001010110000000001111010110011100100001111	9616684.957317727	160.375902
001001001110110001110101000101011000110001011000100100101111010001110011001001010011111010000010010010011000010001010101001011000100000110110101000010011000011100000101111111101111100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010101101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101100000101101001101101011001001010001110110001100111001101010	9653096.803445127	160.373012
100101010001000000101001000001000110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100100000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110100100011011011010	11110048.694841607	158.132548
000001110011110010100101110010010001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111101000100011001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	11677393.788034268	157.282408
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010001000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010000001101110001010000001001000001010001011100110101001011001110011100100001	8509120.358344944	161.059152
000001110011110010100101110010011001111001101110000000001100010000110101011100111101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111000011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	12277329.395123422	155.609107
