Genotype	Cost	Risk
000100011101000011010110001101011001000100000001001000100101111110101011011010010000010111001101111011000110000100110100101100110011111101001111001111001010000000000011011111101110010110110101010000101110000111110010111101100100110010100010110011101101100010101011000011000001001000011001001101001101010001011000011000011010010100000011110100111010000101100100111010010101001000100100111110000111100001101001111111010110110011000011000101110010001110001110001110000000100101000010110111011111001110011100111	10148412.29349027	161.756937
111111100001001010110100100010010000010011001101100100110001010100000000011101110101101110000001111001101111100101000010100111001001111110001001001000101000110110101011000000101011111011011110110010100101111111010010001100011100010111111111001010111110000101000100101111000000101110011011100000101101101110001101111110110101101000111101100001110010001101011100110010111111000111111110101010011010100011101111110010010101000001111101010111010100000000000010001011111011101001011101100000010100111111010010011	16325824.045063406	157.549519
010010110010110011110101000101100001010110001100001001100100100100100011001101001000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011101101000111011100001011011001110101000110111101001011000101001100001011001001100000101001010111111101100010010100110011110000001011000101101010011111000000100100101110111111100000000101111010011010001111110000100000000100100	10510313.301295243	159.803281
000101000010010010000100011111111101010000010100010011001011001110001101111101101110111010010101110010100101001000110000100100001100010000100100011000111010101011101010111100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000111000101110010110100101010100100010001001010010110000110011111110101010011011010011000101001000100101110110011011001011010001110111000100010111010100100111101111010010011000001001111100000110110001011111011010111000001010001110101010000	10765485.91077017	160.330642
001111111110001000010100010001010110010000000001000010111101011111110001001000101000011111000001100000011001011010111000010110110100000111110001101111000010100000010011010101100010011011000110010001111100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	10569022.461612053	160.898317
000011111111100110110011101000111000111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	10104968.054425258	160.412408
100100010011111010011101001001001000011000100011001110010110010001000010100110010011001000001111000011110111001001001001110010100011110001000100111100001010001001000101011111100101111001001100111001110000110011100111001100101011110011111000101001111110000110110100100110001011101000001001000000001100110001110101011001001110001010001101011111011101100110001010000010010101101110000110100000111011011010010011100000000100101111000100110011001100111011101011011000101000110110011111110010000000111011110010000	10581270.539157325	160.79867
100001011100010010010110101101100011100110110000100001100111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100000000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001111101101010000111011010010111101011011011111010101011111000101001010010001101010110101000010111000000111011010110010001111100101001101010111101000011000100100111101	10345877.235129816	160.099379
110100001010011001110110011000100110101100110110001101111100001000001100011110011110010010100110101000001001101101101000010111011101001011010111000001010010111010111101011010010101100010110010010100110111000111101001001111001011001101110000100100110111110010111001011110110111010100010000000110100100101010001011010001011111001000110111010101010101110110010010010110001101010110010001110001101100001101100101010010000001111010011000010110110001001101011010011101011100000101001111000110101111110010010101010	10993162.388953432	160.151513
110010011000100011011010000111111111010001101110100101100001101010100111010001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111110110100110001001000110001010100001000101111010000011111100110011100100110000010000110101100111100111101111101101011100000001100001100011100000000001000010001000010000011111110010000011101100111001011000010000101111010011010101010101111001	11589816.356903119	158.544904
010011100000111101110001100010100011100000010111110110110110001110001001111010010100000000111111110011000100111001110100000010011101011000000101001010100100010000011101010111111110000001110100000001000010111101001001000111000100011100110111111111111111001111110000110111011110000100010011001011110000101101100011101010101001111011101011010100100010111001101100111001010010011000101000101111010100101100101010001101011101011101101100111010010001100000100011011001101000000010100100001001100100101110100100011	13874107.005704878	158.098461
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001100111010011100001111001100001111111100001000011010000011111100101100111111010010110001011010100110100011010110110010000011010110101011100110111111110011001111100101111001100111101011100110000001111000010100010	15459070.94305894	157.933354
010001101000100101001010000000100101001111110101001110000011101101110101010010100100000011100100001000101001000111110111101100111110111100010101100100101100100011001110111101000100110001110100100011111110100000010010001110011111010011111101111001100111100000100000010111100100011011100110100100101010000000000000101010011110110011100110110010010110001000101111011101010001110000111100110011011100011000111110111101111101010111101111101101100000100001111100001001111000110110101110001011101000000100001001101	10532231.821757505	161.976895
110001001011100100111011010001001000100001111110000001001001111001011001011101001000000110110110010000000100011001010100101011111001010000011100000111000010010001101011101001101011111110011001001101011000010110111010100100010100100100001001000010111101110000010001100000101001011001001010001110111110100100100101000000010010100000001111101101000011001001110100101001010011110011111001000101100111011100010000010000010000001011111010001101011011100000001010011110101101000011000101000110000111011010001101001	10770077.995618736	160.30203
010101100000000111111000101110001001111000110100010110000101011000011011110101001101100010100101000000001001110110100000001110000010100100111011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011000000001010110011000111111110110011001100111110110011101010001111101000100100111110000110101100001110011100001000010100011000100110110101010000000010100111010	12715375.354956172	158.737768
000000000000111000111001111011101011110010100010000111011110100110100001100100000110101000010000000111101101101111000111111010111110111111101000100111000001010111010101111111000010000000101011100101111001010110000001101000010000010110001110010011110000100011011000111101100010010100100001100010100100010010111100011101110010000100010011010011000000111110101011111111101101001111101011100000110001100101110000110000101011101100100000011111111110001010000000010111110001011101110001001110001000110011001111101	11261517.78022075	159.913995
101101101110100000000111000011010100100000011110111111101100110101010000111101001100001101111111000110011001010011111100100011111110000101001110001100111001101001110100100001110100010000010000011001111010111111000010110110110100010111000111011010110001110010011001000001011010010110011110011111000010011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011010110111000101011101101011100001101001101010110011010101110010111001011011000011100010000011110	13162583.507843977	158.414819
011010001101101100100111010100111101000111100110110111011100010011101110101101110111010110100111101111001011100011010110001010010101100011101011100100100101011011011110000100010111100111000000111010010011110000100000000010000010101111000000011111110010111111100010101110101100000001110000100000010011011101010000110000001111001111111001111110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	15755619.597377986	157.964608
100111101001110110100000000010100101011100111010101001010111101011001110000000100011110100101111101110000011100110101100100011010110101011111111101110001000011010010100110101110100110100100011101110000110110000111110111001001101111000011101100100101011110010101000110101110101101100100101010011110110000010000001111001100101011101010111001000000010111100100100101100000100111000011100011011111110100101110011110001001110011001110101010100110100011111100110000110011111010001100111100010011001010000011000011	12153342.056723092	159.143859
100011010100010100000010010100111000101011011111101001101110010000100010101010100011011111110000011000100101001010110010011010001011000101110001010111111011111001011101011001101110010110110000110011101110011110111111100000100000000001111010011100000100011010110111110111010100100010000001001101010011110001001010101011100000101001001100000001011100000011011110100110101100010110100000011101011111100000001101010000011101101101111000111100100010011001001001010110100100110010010010110010000111010001011110011	11995592.812533377	159.198775
110111011100110000100111000101111011110101101110111000000100010000010000011111110111001010111011110011101101111101101000111110001000110111111111111111111010010011010101010111110100110100000100011011010110101110000100010100110010011100001001010000101110101010101001100110010101001111010100110111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101111100010100101011000111000100101101110011100000001000010101000100111011	12417838.534676254	158.91638
010000111011110010101000011000101100111101011011111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010010000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100111001101100110110101000010110101100110000110101101000001001011110011100100101101001111101011	11247883.47989355	160.019224
000101000010010010000100011111111101010000010100010011001011001110001101111101101110111010010101110010100101001000110000110100001100010000100100011000111010101011101010111100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000111000101110010110100101010100100010001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	9879439.574011417	160.417884
011100000001100111010101000010100111110100011001010001011100000011001101101000011100011110111001101110001010101101100111010010101110100001100110000010011000110101110010010011010010110110111100110010100110011100011110110110110101010110111111110001111110111011011010000001100011001000110010000100010100100111100001001010110111000111010011011101001011000010010001110010111101001110010100000101001010010011000100001001001000001010101110100010011101101010110001010000100100111110101000000101110000111011001100000	12194834.780877281	159.127921
110000101101111101010111111101010001101010001111010010101001110000100100101111111011111011111001010011110100001011001001011000011000011001111101011101101111000010011011100000110100110011010011100110000011000000001101101101111011110011000110101111000110100011110010010011100111101011001110010100101000101000110101010011011001011101110110111011111100111110001111101100010111110101010010000101010001110001010110000010001101000011001110100001001010100000011000110000011001111111101100001100011010101010011101000	13805201.695008855	158.196237
101001011101100011011000100000101001010100000010001001010011100110111010111001101011001001111001111001101101010010100100000011010101111111000110111110001001010101000110100010011100000000001100011111001100111010010000100011111111000001111000111001000000100011111001000000011000000111010010110001011110001100100100001111100110010100101010101010010111001010101011110010010101001110000110110101001111101011011100111110010100100110001111010110011001110010110110111110001011011000001111101111010000101001001100100	10513353.129867189	161.833582
010010110010110011110101000101100001010110001100001001100100100100100011001101001000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011101101000111011100001011011001110101000110111101001011000101001100001011001001100000101001010111111101100010010100110011110000001011000101101010011111000000100100101110111111100000000101111010011010001111110000100000000100100	10510313.301295243	159.803281
100010010110100100010001010001011011111110100001111111100011100010111001001101011010001010100001001000011000101001100010110111010011010111010101001010100001101001100011000001001101010111111110110010101100110110000000101110010000010000111001010110101111000001110010100011110111111111000010000010100001111100100101111000111101010010100011110110111110010111100001110100111000010111101110110110001100011010000011011100000011000111111111110111010000000111000011000110101111110000101100101101110001111001111101111	10600560.594185272	161.676178
011001111111011011001101010101000101000000111110100111101011110100000110110101001011000100111011101010110110001001110010110101111000110000100110110010000011011011111011110001011010111000110101100011011100111001000001011101110001101100110111010011101010010010010101111111110111001100011010111110110011000011000011111010010101001101001011001111000101001011001111101101011100100011001001110101110010100110111010011101110110010101010001100100111111010001011010101111011101000111111011000001110000010100000000100	13628978.478900418	158.303809
100110111010100111011011110110110010101011000010011001001000100110010000101001001111001000101011011101101001001010001000011101111101101111011110000010100000000101110010010011010010110110111100110010100110011100011110110110110101010110111111110001111110111011011010000001100111001000110010000100110100100111100001001010110111000111010011011101001011000010010001110010111101001110010100000101001010010011000100001001001000001010101110100010011101101010110101101000011110010111111110100110011110010110001111101	11321513.342618983	159.841061
000011001111101100101010110000101001011010001111110010000101101111001010101100010011010100001110101010011111011101000111100110111010011000000010101000001100011101010110110011100110000001101101111100110111000100110000111100100011101110011101000000001110110111001001110000011000011100110011100111100101110000100111000111100101011101110110110110110100100011110000101100000101111111000000101010000000010111100000111011100000100100111000010111101101111000100010010110011001111100011100000101110000010011011010101	14611181.137170402	158.055733
010100011100101110000111111010111111100011101000000011010101110111010101010000101101100110100011101011000100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	10795238.298485516	160.402808
110010101001000100101111001000000000001000101000101110101001001001111111101001000111110100101001100011001010100000110100001110110100000001000111111001010100011000000011111111011110100100110010001001111011101011110011011011011101101101010011010010001000100001111011101011000101100110010010000011110001010100010101000111001101100001101100100100110101010010010001110011000110011001100100101000101101001111110000000010001010101101010111011100111010001011100111101010011011010100110111111111101000010011011010110	10771262.100267112	160.430322
010011100110110101100000011101010010101010111100011111011110001111110010001001110001110111100101000101100111000011011111011011100101101110100010000001001101110010010100010000110001101110001101101011110001001111001101111010101001011110110011111110100101111111100011001010000101110011000110000111110111001001101001110000100011000101110000100001000100001100011011100101100100011110110100110011000001000111100000010111011001110110101110001000110110000101010110000010011100110001001001000001011100001101011000111	14623612.54812532	158.05818
100000000110101011101111110010110100011000001110010001111110000111000010011101100000100011011110111001101011000100100010110100010101011101011000000101111101110011100001111010000011110100101010010101111001000011111111111011001111011101100011111010010110110001111101010000110101011110100010100100111110010100111010000101101111111011100101011100111111001001000011101100100110011111001010010100000100010011101110011011100001101110010010000100001100010010000001101101010011011000011101101100010100110101110100011	10809731.58762525	160.411227
100011011010110010011111010011001101100001000000110110100101100110111000010001011000101001001110101000110001111110011000000001000001100110111111010010101110000001110110001101101001110000010010011001101101100100000100100010011101011010010110100001001010110011001010100110010100111100100011011101111110001010010100101010011011001100000110000001000101001000110000101100010001000110111001011001100011001000000100010101110010101000111100111110110100100010011010011110111001100001010101100001010100011111001111101	10689224.15364455	161.120784
001110100101100111010100110010010010110000101010101011111011000001001001010001001110010001110010010010111101010011001111111111000010001011010010100110110100001100100001111100101111000011000001001000000001110100110001101110000001110001001101011100100111110111011110101011011111011111101010011011101011111011100000111111001111100000110011100110010101111101000101011000011101001001010111110100111001110111101010101000000010011110101101001101110101001110110111110100100111001011101011001101111110110010011111001	13647574.010236312	158.31619
101011001110110001000011000011001010110011111000101001001101111001000100100111101000101000001001001010001000011100110000000100010001011001100110000110111010000111100100001101110010101110000111110110000010100000110000111100101101110111111110001100100001011110011110000010101001100101011000111010001011000101101111100101101010010111111100110001100100100010110100101100101101000000001011010100010100001001001111000100101011000110111101110000110110010100101110110110100010001010011101110101101101111010001100110	11387844.232872676	159.802925
001010111110111110100000101011000110110011100100000101110001000100101111011101011000000111011101001100001001111001110101001000101000011101001001001001010011110000111111011110100010101110001011001100111011101010101110111100001111010000000101110100100000001010100011001011110001111111100111000010101110110010011110010100111111001110000001110010110101101011100000001011000001001010010010001101010111100010010000001101110011101000100011011110000000010100100101010101101000011011000100001010000100111100000101101	10638398.064947767	161.816969
100011011010110010011111010011001101100001000000110110100101110111111110111011010000001100000100001101011110001101010000110101111111111011111110011001000001110110110111001010000100100000110001010101001010000000001011000101001110111000101011011001011111011000110011010010110110111001110010010010010100010110001001100110000111001110100001010011010001111110110001100110111100010111111001100000000111000101110000110100000010110000001101110100000010011000000010001011111011101001011101100000010100111111010010011	10624498.886183668	162.120759
100011011010110010011111010011001101100001000000110110100101110111111110111011010000001100000100001101011110001101010000110101111111111011111110011001000001110110110111001010000100100000110001010101001010000000001011000101001110011000101011011001011111011000110011010010110110111001110010010010010100010110001001100110000111001110100001010011010001111110110001100110111100010111111001100000000111000101110000110100000010110000001101110100000010011001101001110110111011011101010011101010100111010011011000100	10644485.46757614	161.967403
001111010000001001110111010011100000111000101100100001011000010010001111000111101101010001011110011000001011001110011010111100011010010111100101000111111101010011010000101111101001101110001100100000100001110100111000011100011010001011101010000010100001111001110111000110011101101000001111011011110000110010011101101100100110010000111111000110010000100110101101100011000001101111101111000010011000110011100111101110010100101101100101000111110100110001010111100100100111001101101001101111010111101011011100111	11319730.025111401	159.915199
000000000010101100101111111101000010110100010101110011100000110011110100100010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111000101011000011111100101000001100101101001001101010010111001001000010101001101111000000110111111000001110001000001011010010101100011000101110	10275755.851833293	160.838754
011111100110100110000110110010111101011011100101110000101011111110110110100001101100010001101101110101010100110011101000010001000010010001100100011011000101100011111001011111010011001001011000100001100111011101110111111111110111111101010010101110000010001101011100101111000001100011101001111011101001000101100010110010101011110111011111101011010011100000111010001111100100001011000100010010100001111001011101101000010010000001000100011101011101100101011011001000001010001011100110101001011001110001000110101	13683465.541096084	158.35592
100000000110101011101111110010110100011000001110010001111110000111000010011101100000100011011110111001101011000100100010110100010101011101011000000101111101110011100001111010000011110100101010010101111001000011111111111011001111011101100011111010010110110001111101010000010101011110100010100100111110010100111010000101101111111011100101011100111111001001000011101100100110011111001010010100000100010011101110011011100001101110010010000100110000000101111001110010110101010001000111110001001010001011101110001	10918620.923627706	160.326654
000001011010110011010100110001101001000011110100101000101110001010001000111001110001111110010100110000110111110010000101000001010001011111001000100110000010101110001100100101010101000000101101111000111011001010011000101100010001010011000010111101101011110100010110110000111000100001000101100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101111001011110001000110100101000100100110000010011001011101000111010101011010011111010111101011000100000	13099526.361492645	158.596983
110100011011000010101101110111110011000001001110110111001111010000001100011011001101110100100000110110000101111000111000111110000101010110111111101000110110111001101100010111001000001111010010101001101110101101110000100000110111011101001110101110100000001100011101111110000011001111110001100011111001100001100100001111101101001000100101101011100100110100101110110010000111010001000110101110001010110000010011011111101000100111001010100101000111101001101000001001011010000111010111110100110001111101001111000	13109850.785706107	158.588232
010001110001001010011001100001101010111110001111010110111101110000101011100101000110000101000001001000110110011100110000111100010001110111001000100011110000110011111000110000110010111101100111111110110110100100111011011101100000101010100101110010011110110111100010111001110101010111100110000110000010011101101001100001011000101101110100111010110110011001000000100011111011000110111001111000001101101100101011000101011101000110110010011100000111001010010001110000011101110111100010010011001110110011101110000	14097144.08165108	157.967828
100010111001001101111001000000000010010010001101000010001111011001000110000100101101101100011001101110111000101001011010101111000110011100011101111101100110001000011010000111000010100110111010010110101000001011100011100011101111001011011001011101000111111111001010110110000011011101110101001110101100111100100110100101010101101101111000110110101000001111101000100111010101011110101100111011111001001000010100101010100010011010001000100011111001100110000010100011011011001010111101101010011111110001001010111	12011286.767118506	159.22579
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111101111100100100101000100101101101011100101010010101101000100110000101001100010000110110110000000110011000111001000001010111011000100110101110101101011100110101011100100010001111110101110100111001110001011100000101001110010000100001000001010110001010001001011011110111010100010000001000000111110000011110010110110001010000001111111110000110000110100000111011010101010110100100111001000100101011100	15746679.619976245	157.108007
001000111000001001101101100111100101011111101111000111101111011110100011010101000101001000101010011010011110000111100100101100011011000110101100011111111000000000000110001000100101001111001000100111001100101000111111010100001111100000111010100111110110111101010111001000001010111101000101100111001110001100101111110010110110011110101000101011001110011011101100011010101111100001010010100110110110101101010111001001100101010010010011010000110110010001001011111000101100110011001011000011000000100100000000010	15346422.166500716	158.108969
101100111011010110011100010000110111111000100010111100010010100000111110101001110011100000010001101001100101001111000000011111010110110011110110010001111001001111111000010001110100100111000100100011101110101000001101011001011010000011010111010111001100101101101001101001001001000100110101011011011101110100010010000010100000000011010101111000001011000101101101111011101111101001011111100010011011111001011100100010001000001100001001001111111110110100001111101111011111000000010100101100001010010111101100010	15037284.983557332	158.172532
101000010010110110100110110010100100001001010000111011101111001010101111011101110011001011011110001110011110101000000000001001111001000000010001011010111001100001011001100101000101101010110010001011011001110011110001100111110000110111011110110000101110100100110100010010001011110010110110111000111000000001001100100100110111000100001010000100011110100010110011100101100011101011010100000100001001001100000010001110010001000001011010001001101110001010000001110100100001111000011001001011111111101010000010011	10901701.760082053	160.356235
010000111000001001101101100111100101011111111111000110101111011110100011010101000101001000101010011010011110000111100100101100011011000110101100011111111000000000000110001000100101001111001000100111001100101000111111010100001111100000111010100111110110111101010111001000001010111101000101100111001110001100101111110010110110011110101000101011001110011011101100011010101111100001010010100110110110101101010111001001100101010010010011010000110110010001001011111000101100110011001011000011000000100100000000010	15448388.346500719	158.133593
010011010111100100010111001110101111110101001001100001110011110101011100100000000000100000001001010100111000110111111101000010000000010011010111111110010000100011010111111111001010001001100110110000010100001010000010101101010000010101101111111100110001101101011110011010011111110111100100001111100100111010111100000001101010001100101100001001001000100110111111001110110111100010001000011000001101101100111101011000000000010011100001110010011101010001001000100101010100111001001100000101101000110011011001111	12595142.65383824	158.908395
000000111110011101000111000111001110110111001010111110100011001110101010111100001111011010110111111001100011111011111001000001100100000010011000111110010011000100011000111101110110000011111111011101010111100110010100001100111100010101111100001010000000100101001101011110110010110010101010010111010100000100011010011010011011001101010011011000011000101001111110011001101100000101000011000001111101010000111010001111001111000011100111011000101001001010101010011001111100011110101100110100101101000011010100100	15638884.949652687	158.115186
010110101010110110110010011000001010010110110111010111100101001001010000111111110011111010011011001000000001111110101110111010110011111001110100000101100010001000110101000110101100111011111100100100010100000110101101011010000011100110000000011011100100111011001011111100100101110001111010101001001010100111000001101101001010110000011000111111001110101001000011100010000100101010011110010001110010101011101000100101010100001110000001111001100001011001000010101010101101001011010001100011011000001100001100100	12505320.164079063	159.026408
011010010111000001010111101100101001000101000000110001100001110010000101111000010000100000000110111001110100111100010010010010111011110001000100100010101100100111101111001011000101101010100101110010100100010000011110101101010101011010100001001111000011110001010101111110001000101101110011100011100001011001101000001000010010110000101110101011001011001101010000001001000111111001000100111111110111010000010011100110111001000111001011010101100001110010000100000010101010000100011000100011110011100000011101111	10708773.643634705	161.843926
110010111110010010011100000111100010101001101101111000001011001011011001001101010100110110010001100010010001010011101101000011110000010101100100010111001000000111111100110101100001101101111101000111100011011110100110000111001000001001011011011111001111111000010111010110101100111010001001101111111010110110001101000111010101001000011101111000000001010010010111101110001100110001111000100000101110111111011000110011000101011111001101101111000110000101100001011110100000001001101111111100011101010000010110101	10814723.961492412	160.545131
010000111000001001101101100111100101011111111111000110101111011110100011010101000101001000101010011010011110000111100100101100011011000110101100011111111000000000000110001000100101001111001000100111001100101000111111010100001111100000111010100111110110111101010111001000001010111101000101100111001110001100101111110010110110011110101000101011001110011011101100011010101111100001010010100110110110101101010111001001100101010010010011010001110110000001001011111000101100110011001011000011000001100111011110010	15694464.154416952	158.133593
011000101110001101010011101010111110110000110100111101001011011101111111010110000110101101011111110110110101001011000001000000011001000011011010001111110100001101111110100000100000000000100111111010010000111010110010110001000000100011001001000001010010010111011011110101011000100100110110000101100010011000110010011000011000110000011111110111110011001101010111101010111010101110010101001001011111000111110010110110011011001011111100001010000011010001011011000000010000011101010101110100000011101111010101000	15229555.921927672	158.167518
001110100101100111010100110010010010110000101010101011111011000001001001010001001110010001110010010010111101010011001111111111000010001011010010100110110100001100100001111100101111000011000001001000000001110100110001101110000001110001001101011100100111110111011110101011011111011111101010011011101011111011100000111111001111100000110011100110010101111101000101011000011101001001010111110100111001110111101010101000000010011110101101001101110101001110110111110100100111001011101011001101111110110010011111001	13647574.010236312	158.31619
111010010100111100100011111101100111101111011010101101100001000111110010011010101100111001010010001010010111100011100010010100110001111101110000001100000110001111111110101001111010101111110010101111011101110010001111101000000000010101101010010111111101001110000110110111011101110010100010101001110111010001000101011000000111100011111010010001010110111000100011011000010110100110110110110000000001111111011100000111101111100010111111001101110000000101111001110010110101010001000111110001001010001011101110001	13694789.932140622	158.42357
010111101110011010100101100011101111000011100111000110011100110100110001011001101101001101101000101100100000000101101001010100110100101001110011001010001110110001101001001000001011011100011100101100001000100000000111110011011010100000100111001001111001100101001101000111011010001000011000000100000000000101010000000000111101001011001010110000101100110101111101100100110011010101011110001101110100000101110011010100100110000111100010011101000101100110101111011111111000010011011100000000010000101000010010111	12717869.829822525	158.906313
010100000010001011001011000001011100000100100101000000111110100110010011000001001011011000110111011001010000110100100101111100001001011111111010111110000000011010000010101010110111010011111100001011000100000100111111101101100111111110011100101011110011100010101000001110100010110110100101110111100001100101001011101011011011010101001000111101100100010011001011011011101110100011001010001011110001110111100011010110101010101011001011110011101101111111011111001011111111010010010101000000010010000100001010111	12180269.434444752	159.174286
011000101110001101010011101010111110110000110100111101001011011101111111010110000100101101011111110110110101001011000001000000011001000011011010001111110100001101111110100000100000000000100111111010010000111010110010110001000000100011001001000001010010010111011011110101011000100100110110000101100010011000110010011000011000110000011111110111110011001101010111101010111011100110110111110100010100101001111101101110010100101110101111000111101000010111111111011000101011011111000000000111100011100011111000110	15645555.966023691	158.160944
100100001011000000101000011111110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	9419064.167724252	160.463197
000010000011110000110001110100100010101110100011111001000011001111011111111001100111010101001010101011111001111011110101000011001001111111110111100001001010100001000100101000000111011111101110011101111111100111010101011101011111010000100011000011000110001001100000110011111101011000001011100101010011111111110101101010110100001101110110101000010100110110001100100101011001001000101110100001011110000101000101011001000101110010110010000010000101010011010110000110011000010001110011110111101110000001101010110	10736155.108474553	161.948996
011010001101101100100111010100111101000111100110110111011100010011101110101101110111010110100111101111001011100011010110001010010101100011101011100100100101011011011110000100010111100111000000111010010011110000100000000010000010101111000000011111110010111111100010101110101100000001110000100000010011011101010000110000001111001111111001111111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	14779692.798291089	158.198823
111010010100111100100011111101100111101111011010101101100001000111110010011010101100111001010010001010010111100011100010010100110001111101110000001100000110001111111110101001111010101111110010101111011101110010001111101000000000010101101010010111111101001110000110110111011101110010100010101001110111010001000101011000000111100011111010010001010110111000100011011000010110100110110110110000000001111111011100000111101111100010111111001101001100010010000001101101010011011000011101101100010100110101110100011	13587389.03414865	158.456403
110100101100100100001000000111000010100001100110000111001100001110001011000101110110111000010101111010110000101000100101110011000000000000101100010100101001010111100000100000011001010011111010111001110110110010001010011100011011100101100101011011110101011100100000010100110011010001001100000011101101010100101111001100010001000101010011001101010101001011000111111111101001100100001010100001110111110000111111000110011000101010100011000111111100011000101000001011110110101010111111111011110111110100010110100	10798215.1503998	161.116492
000011001111101100101010110000101001011010001111110010000101101111001010101100010011010100001110101010011111011101000111100110111010011000000010101000001100011101010110110011100110000001101101111100110111000100110000111100100011101110011101000000001110110111001001110000011000011100110011100111100101110000100111000111100101011101110110110110110100100011110000101011000001001010010010001101010111100010010000001101110011101000100011011110000000010100100101010101101000011011011001011001010111010011011011110	13395668.4559218	158.516436
100100111010000111100110111100011011010101111001101011001010101010001000110111111110011000011001000011100010001001111110111101101011101000001101011100110000011110111000000111010011101101000010010010011000111000001011101011000011100101101011100001111000000111100010111100100111110110110110101111101011100010001100000110010100110110010011111000000100000001001100010011000010011000000011111100101001100000101010101001111010011011001101000100110100010011110010001000110010101100101000010001111100100100000000010	14395419.970261406	158.298279
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011000100010111111110010111001010100111110010111011010001111010110001011110100110010100100100011100111101000010011000001000110011010110011100011111011101110111100010100000101001000110111110000100101101110011001110001011001101011110000000110	13615396.020797813	157.092848
100011100111010100010100111101111001101010000000110000000100001101011110111000111101001011101001101010011110101101010100011001001100000100110011010011000111010001010100100110001100101000100100111110010000111000000010000101001011111100101110011001101000011011001100011010001111011000001100110010000110000010001101110100011110101101010001010110111000001001011111011110110110001100000101110100000100111010111001010010111111001000000010111000000010101001011011011010000001111110010101011100101111101000010010000	12563969.190643735	159.00497
101011001110110001000011000011001010110011111000101001000101111001000100100111101000101000001001001010001000011100110000000100010001011001100110000110101010000111100100001101110010101110000111110110000010100000110000111100101101110111111110001100100001011110011110000010101001100101011000111010001011001011001100001101010111000110011111010011001010010011100110101100101000101101010110010110111001001111000010011010100000110010000100111001011100000100010100000110101000111111001000010001111101111101011110111	10610396.49976584	159.782289
