Genotype	Cost	Risk
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001100110100101100011100011000010011111011110001001010110110010010110100000100001111010010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8085426.490057037	160.505732
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7810165.804286469	160.861504
100011010110111000001001111000001011100100011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011001011100101010111000110011010101110110000111100111010000000110110001100010010001001101011011100101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10656011.085901245	157.044727
001010010000000000001110000010101101001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100111100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010111110001001001011111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7908098.226328252	160.378541
010100000010001011001011000001011100000100100101000000111110100110010001000001001011011111000011001100010101000111101000011110100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111010110011111110000101110001101011100000101000001000000001000001010011111101001000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	9512233.615841664	158.535748
000001110011110010100101110010011001111001101110000000001100010000110101011100111101100010110101101000000011000100111010110111011000011010000100011101101010000111111000011011101000101010000110110001100010100100011100011011001100111010001101010100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000111100010010011101100010100001001100100111101010011101	12716169.952926442	155.553146
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100100001001100110100111110001111010111010001001001010111010001110111010100111110100000100001111000001000001001010101110	10222127.004522054	157.056421
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100000010101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110110	10805098.752558671	156.734768
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100101010000100000110000011110011011110011110000110010100000111100100100100000101110111100001101110010011100110011110100000000110111010001100011101000100101111111001000011001010101100001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010010000000001111010110011100100001111	9821672.463248122	158.150102
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	12877053.160953864	155.264276
001000111001001011011100011101011111111001001101110110000000110000001101011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000010011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111100100100101000010010	14233463.665370677	155.468268
001000010111110001000000000000101000100101111011111110101011010001110011001001010011111010000010000010001000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111010111011100000000110111011001101101101001101100101101000101101000101101111111110010001010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	9555910.056203991	158.516132
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000111011010101110110010000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110000110000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7188261.870360425	162.140952
000001110011110010100101110010010001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101100011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001110110010000010101110000101001010101110010111001011011000011100010000011110	15026781.34500551	155.4533
111000100000011101111110011010001101101011011100111000001001010010100100010000000101011001100001111101101000000001111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100000110000001000010111000010001100110010010001010001000100001000100011	11759232.461887445	155.729591
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010000110011010011011101100001011000111001010101111111101111111111011110001000111110100001100000000	7906778.549059973	161.796225
001000000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000001001011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010101011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	10758803.038473692	156.993652
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	8641289.366910327	160.141711
100100010011111010011101001000010000001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010011010011010100011111110100010010	8384674.546250899	160.208215
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101110111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101110001011110001000110100101000100100110000010011001011101000101010101011010011111010111101011010001001	15081286.776686337	155.202328
100100010000000010011100001110000100010100101011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101100101000011110000111110011101101011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000001011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10726175.341669124	155.402046
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010001010011001001101111110000101011100101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110111010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9323958.847686268	158.597322
001010010000000000001110000010101101000001101000000011110101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101111001101110001110000011000010000100000010111000011100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111101101110101100110100101100011100011000010011111011110001001010110110010010110100001011110111111101101001010100011000111100010011000011010100100010000000010100111111011011000110000	9789484.102119977	158.365802
100010001010100001001101010110010101101011011100111000001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001101111000101110101011011010110000111111110010000110000101000000101110001101011100000101000001000010001000001010011111101001000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	9442060.678963289	158.614792
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000011010011111100111011011010111111011110011011100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111001000110100010000011101100010100001001100100111101000011101	10972424.17094686	155.856888
010100000010001011001011000001011100000100100101000000111110100110010001000001001011011110000001111001101111100101000010100111001001111110001001001000101000110110101011000000101011111011010000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	12198775.546494987	155.716545
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100010110101101000000011000101111010110111011000010010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001001011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11235917.160563327	156.410134
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011001000001001001111000011100011111100101111100111010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110100110011010011011101100011011000111001010101111111101111111111011110001000111110100001100000000	8062568.847802649	161.952271
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101110110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011000001001100011110010000100011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010111000111111001000011011101111111000111000100011101	9881158.824061932	157.875248
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100011111111011101000011100111111100000001100100100001110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000010001011011010100111111000101110101011010000101000100001110111001	9142728.199670544	159.172306
100011010010000000010001001001000100001000010101100000100100101010100101111010001101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9811158.778087515	158.365166
100010001010100001000101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111010110011111110000101110001100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000010110111111101110111001010111010001001110	10295594.799304303	157.44849
100100000000000010011100001110000100010100111011111110101011010001110011001001010011111010000010010010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011101100111011110011001101100010000100111100111100101000110001001010110110010010110100000110001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9531879.688203106	158.595616
001010000110111000001001010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111110001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10045320.23972089	157.90873
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000010101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001111100001001000100000000101011011100100010110101100111100101000110010001101101000010111000000110101110010110101100110111000100010011110111010000101011011010	10631895.970619485	157.208401
001010000110111000001001111000001011100101011110000000001100010000110101000011010001100001101011011110001101000010011100100010111001011000001111001110111100001010011010111010110000011001000011010010010110110110110110000101000000011001001001100110010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010000001110	8359585.214863821	160.397993
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001100011101101010000111111000011011101000001010000110110001100010100100011100011011001100111010001101010100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	12163069.969494622	155.824506
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111100000011110100001001100011010011100000111101101000101100100011110101110010111101001011100011000011000010000001110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001001000100111000010010010011011010011110101111100010	9216890.128106462	159.067236
100010001010100001001101010110010000010010100111001000110000110001110101001001100011101000001001100010001101010110000011011101110101000110011010111111001100010010010011111011000011100100000101111011111101001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011101111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011001101011001000011001000110010100110110110110001111	8612715.899408117	160.491756
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001111111110100110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	8624063.579792853	160.377
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001001100011100000110001111110100101001010010110101001011001000011011010011100100101101001111101011	10276319.152261525	157.496679
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101001111110111000101010100010000110111011000001001101100010101001100100111011010000110001101100111100110000011010110111010101100100111111110001011000111000011110111001	8932826.704576513	159.898344
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100101001011011010010101110110011010101110101100101111000001010	8367853.028789201	161.449614
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000010010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000000100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8611226.172306938	160.03301
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011011101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	8701567.01739746	160.230854
001010000010000000010001001001100100001011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110010000110000101010111100111110001010111011100110100000010010100100010110110001001001001101001111001000011100111000100010000101101001011011111000000011001100100001110011010100101000101101111111100100010000000001001100100101110100100011	10433320.83631362	157.392602
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8730591.34486382	160.348745
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010011100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	8849277.834310638	159.950618
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011101010111110011100111111000011100100100100000101110111100001101110010011100100011110100000000110111010001100011101000100101111111001000010001010101101001000000101001000000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101000010000111100000111100010011001010000011000011	9800580.55814695	158.470075
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000000011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111100111111000001101000101110110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010001001010101000110000001110001110010011100001000010101100011101000001101000011101101111010111000100111111100010101001111010101100010	10452239.838638328	157.394338
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101001010000011010111000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000101110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	10583548.879941246	157.263261
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101100100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100000001111000011110111011110001110	10507567.023149261	157.29556
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100110111011000001111001111001	8307045.352478093	159.750602
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	8360023.836274133	161.532785
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100111011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8602060.071459353	160.88214
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000011111001011000001111001110111100001010011010111110111000011001000011111111100101110011110110100101111011110011011111000011001111111111001001001111000011100011111100101111100111001011001100001101010111000001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	9752209.477350853	158.571954
110001001110110001110101000101011000100001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011101011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10696274.517100962	157.11674
000001110110110111001111010011111001010011001001010000011010000110011111111010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101011111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10598629.431154367	157.263261
110000010111100001000000000000101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010011110000111110011101101011010000011000001110010110101010001000101000000111101010101011110100111110011111101000110001100011001011000001011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9859955.096364869	158.366568
100000010111110001000000000000101000100101111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111010111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001010011001101100011000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9527854.558887612	158.616113
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101101101011001000011000001010001111111011100010000010101100101101111010111100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	8515863.00422935	161.038988
110001000110000011001100010001010100000010101000100101110000101011010010101001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9815747.669743355	157.103149
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000001010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100001001101000000111101000101100100011110000000100111101011101101011110100001101001101001100110111101000110100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000010110110111010000111010111110100110001111101001111000	11343404.23476	155.822747
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000110100010000011101100010100001001100100111101010011101	12586654.155387197	155.80764
100100010111100100110011110110110101100011011101010001010000010100111010011000010101000001010011011101101000001000100101010011010000111110010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100110001001100110100111110001111010111010011001001010111010001110111010100111110100000100001111000011110111011110001110	10325235.493893944	156.784757
010101001010001010101011100101010101101101111011001001101001011100111011101001111011101011110110100011000101001111101100111001010111100000001100101111111101101100111110011101111011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011110001001110	13780604.97097152	155.293205
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001001000111100111111001100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000110100010000011101100010100001001100100111101010011101	9834679.875387197	158.46044
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000001010000001001000001010001011000110101001010001110001000110101	7596160.015230612	161.701856
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100011000000000101101100010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011001110100111001111101111001110011100111010	9029367.97849571	159.913711
010101110100000000000100101100110110101010000110110111101010010100010010010000001010001110100001000110000011000111100000010011101000000111010010011111101100001111011010010001011001111101010110100001000000011111011101110110100101100000100001010001101010010011100001101000001010111011101010100111011100001111001111100101100110111111110001100111110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100101001010010110101010010000111100001100100111011000011111000000010	10144454.413582167	157.875248
001110001001100000100010100010100101011111001100110000110010011110010011101001000000010010100011011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101110110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	10038931.919463497	158.321671
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001001001010100001101111100011100001110010000110000101010111100111110001010111011100110100000010010100100010110110001001001001101001111001000011100111000100010000001100000010000110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10883377.396655574	157.031493
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010011100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	8849277.834310638	159.950618
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000011111001011000001111001110111100001010011010111110111000011001000011111111100101110011110110000101111011110011011111000011001111111111100000110110111110111100000111100100000110010010101010101011000110010110001010100101000010011101100010010000100011100100110010101111101111101110110011110100001110111100110010000011011000111001010101111111101111101111011110001000111110100001100000000	10483071.199653767	157.495966
110000010111110001000000000000101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010011100101100101101000100100110100000011010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010101110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111101100001011011110000101110000101111111000011110111111101110111001010111010001001110	8345703.245246071	161.901098
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001011001011011010010101110110011010101110101100001111000001010	9800427.87675875	156.886049
