Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001100101011001011000010111110110101100000010111110000001110101100101100001010001101	11291676.077839077	157.892527	0000111110100001000011110011011111001100101001100110010010011111111110011000011011000110101011100011101010011000011101000101	00100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h0r1x2y1	0.0	14.966666666666663	1.666666666666667	-3.333333333333333	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x1y2	0.5	14.133333333333333	-3.333333333333333	3.333333333333334	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h1r0x2y2	0.5	10.0	3.333333333333334	3.333333333333334	h0r3x0y2	0.0	13.0	-5.0	1.666666666666667	h0r7x29y12	0.0	44.14	136.06548387096774	17.358000000000004	h2r7x10y2	1.0	47.89	-36.07225806451612	-23.262666666666668	h0r3x5y18	0.0	21.63	5.55142857142857	13.074516129032247	h0r1x12y1	0.0	14.505333333333333	-19.069677419354832	-44.666	h0r12x25y29	0.0	82.56	41.04548387096773	68.53064516129032	h3r6x29y5	1.5	37.90857142857144	64.4058064516129	-9.319999999999997	h2r3x7y31	1.0	24.524285714285718	-1.8666666666666671	96.79000000000002	h2r1x2y0	1.0	15.021428571428572	-23.604	-30.29	h3r1x11y2	1.5	15.19	-31.337096774193554	-22.157333333333334	h3r0x2y7	1.5	10.0	-20.81	22.530000000000005	h3r3x5y8	1.5	25.43285714285714	-13.979999999999997	0.0993333333333339	h0r1x15y4	0.0	17.063333333333333	-9.606774193548404	0.4414285714285739	h0r0x14y2	0.0	10.0	22.97533333333333	4.403333333333334	h3r0x5y4	1.5	10.0	8.122857142857143	2.997142857142858	h0r5x1y5	0.0	29.37142857142857	-24.633333333333333	11.13571428571428
100100110110001001110111111010000010100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101010101111000101110100100111011010101101001010111111111111111110101111010111011000001010100101000001001001101100101110000100110010101100100110001001001011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010011010000110110000000	10114236.811549399	158.794226	1001001101100010011101111110100000101000001110010010101000000100000001001100000111110001100100010011000000010010100010001010	01101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101010101111000101110		h2r4x3y2	1.0	27.546666666666667	5.0	3.333333333333334	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r3x3y3	0.5	22.4	10.0	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r1x1y3	1.5	15.766666666666666	-3.333333333333333	10.0	h2r2x3y2	1.0	11.166666666666666	5.0	1.666666666666667	h3r0x5y4	1.5	10.0	-112.14870967741936	-14.807333333333332	h2r4x2y4	1.0	31.65142857142857	-89.40645161290323	-14.605333333333334	h3r1x4y23	1.5	13.876666666666669	1.1171428571428557	36.353548387096765	h0r2x12y10	0.0	19.010666666666665	-19.069677419354832	18.73	h3r2x12y9	1.5	22.093333333333334	-15.470967741935496	-37.46290322580645	h0r5x24y8	0.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h0r3x2y0	0.0	27.11	-7.592857142857143	-18.86	h3r3x0y0	1.5	21.622857142857143	-28.51	-24.75
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010000101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111011101010100001100000011000001	11898485.559720542	157.300055	1101011011101001010101011011100000000100101001110110000001111011000110111000010010100000011101000011101110001101010110000101	00111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110		h2r9x2y3	1.0	49.48	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h1r2x3y2	0.5	12.5	10.0	1.666666666666667	h0r3x1y3	0.0	22.4	-3.333333333333333	10.0	h0r0x0y1	0.0	10.0	-10.0	-3.333333333333333	h1r0x2y1	0.5	10.0	3.333333333333334	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h2r4x28y14	1.0	29.50857142857143	125.72322580645158	25.399333333333335	h2r7x13y9	1.0	47.89	-16.07193548387096	7.037999999999997	h1r3x5y29	0.5	21.63	5.55142857142857	64.28838709677417	h2r4x12y13	1.0	28.02133333333333	-19.069677419354832	39.86199999999999	h0r2x18y26	0.0	22.093333333333334	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h3r1x7y0	1.5	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r1x13y1	1.5	12.65	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y1	0.0	13.874285714285714	2.503333333333334	-17.572857142857146
111101011110000000010101010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001101000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110001101	10429646.678585425	158.266012	1111010111100000000101010100101000010110011001101000000101101100001000011100001001111110101001110011010010101010010000101001	11101001101000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110		h2r10x0y3	1.0	53.86666666666667	-5.0	10.0	h1r1x3y2	0.5	14.966666666666663	5.0	3.333333333333334	h2r1x2y3	1.0	10.0	3.333333333333334	5.0	h3r2x0y1	1.5	18.266666666666666	-10.0	-3.333333333333333	h0r3x1y1	0.0	27.3	-3.333333333333333	-3.333333333333333	h0r1x1y2	0.0	15.766666666666666	-3.333333333333333	3.333333333333334	h0r3x0y1	0.0	13.0	-5.0	-1.6666666666666663	h0r6x3y11	0.0	39.26285714285714	-132.83322580645162	13.337333333333332	h1r7x6y10	0.5	47.89	-62.73935483870967	11.366666666666667	h3r3x1y3	1.5	21.63	-12.185714285714289	-56.76258064516129	h0r5x29y9	0.0	32.52666666666667	90.3116129032258	11.685999999999993	h0r8x14y25	0.0	58.373333333333335	-6.776129032258076	47.33193548387098	h3r0x3y7	1.5	10.0	-59.53870967741936	-1.6999999999999993	h1r5x15y5	0.5	34.207142857142856	29.44	-64.69516129032257	h3r0x2y3	1.5	10.0	-23.604	-18.21	h0r2x16y15	0.0	20.38	2.159677419354836	34.540000000000006	h3r0x1y6	1.5	10.0	-24.63	15.850000000000003	h3r5x9y1	1.5	35.721428571428575	9.044000000000004	-30.481333333333332	h2r1x31y3	1.0	17.063333333333333	147.89	-6.341428571428569	h0r2x4y2	0.0	15.3	-12.371333333333334	4.403333333333334	h2r3x1y1	1.0	27.11	-12.831428571428573	-13.395714285714284	h2r3x1y5	1.0	21.622857142857143	-24.633333333333333	11.13571428571428
110000111101011000111011101110010001000001000110100000000001001101000101101001000100011100000000000111100100000001110100101100110110011010011001101000001110101111110011001110110010000100100101100111101100000001110011100110011100000001001011010001011000010001110000010001001010100101011010101111101010010011100100010100101111011101000011110110000000100000001101011010010001000000101111101111111111000100001000001100000111100001010110011111100001100010101001101001000111011110001000011011011110100101001111101	9118830.284719463	159.993059	1100001111010110001110111011100100010000010001101000000000010011010001011010010001000111000000000001111001000000011101001011	00110110011010011001101000001110101111110011001110110010000100100101100111101100000001110011100110011100000001001011010001011000010		h0r14x0y0	0.0	71.41333333333333	-5.0	-10.0	h2r0x2y1	1.0	10.0	1.666666666666667	-3.333333333333333	h1r1x0y2	0.5	10.0	-10.0	1.666666666666667	h2r3x1y1	1.0	22.4	-3.333333333333333	-3.333333333333333	h1r3x3y1	0.5	27.3	10.0	-3.333333333333333	h1r0x2y1	0.5	10.0	3.333333333333334	-3.333333333333333	h3r0x2y0	1.5	7.5	1.666666666666667	-5.0	h2r4x23y11	1.0	29.50857142857143	74.01193548387096	13.337333333333332	h2r4x7y11	1.0	31.65142857142857	-56.07258064516128	15.695333333333338	h0r0x0y16	0.0	10.0	-16.62	3.76290322580644	h0r6x22y9	0.0	37.032	45.27225806451614	11.685999999999993	h0r4x1y15	0.0	34.18666666666667	-63.292580645161294	-5.664838709677412	h2r7x31y12	1.0	42.56	73.94	17.350000000000005	h1r0x4y3	0.5	10.0	-13.606666666666667	-77.11709677419354	h0r0x15y0	0.0	10.0	32.400000000000006	-30.29	h2r5x19y15	1.0	35.95	22.257741935483864	34.540000000000006	h0r0x12y2	0.0	10.0	17.389999999999997	-10.87	h2r4x13y2	1.0	30.577142857142857	32.068000000000005	-26.11266666666667	h0r3x23y4	0.0	31.19	69.14161290322579	0.4414285714285739	h1r0x3y1	0.5	10.0	-15.906	-3.783333333333333	h2r3x6y4	1.0	27.11	13.361428571428569	2.997142857142858	h2r4x15y5	1.0	25.49714285714285	29.640000000000004	11.13571428571428
111001001111000000100001101000011011000010110101011010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000101011011001111100111011011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	11073977.953450564	158.094102	1110010011110000001000011010000110110000101101010110101010101110001101000110101111100010110100101001001010010001010111000100	11111000100011100011100001100011001101110111000001101111011111110110000101011011001111100111011011101000011111111011001100101011011		h1r7x3y1	0.5	40.70666666666666	5.0	-3.333333333333333	h0r1x2y3	0.0	14.966666666666663	1.666666666666667	10.0	h1r3x2y3	0.5	15.0	3.333333333333334	5.0	h2r2x0y2	1.0	18.266666666666666	-10.0	3.333333333333334	h3r3x0y2	1.5	27.3	-10.0	3.333333333333334	h0r0x1y3	0.0	10.0	-3.333333333333333	10.0	h2r0x0y0	1.0	7.5	-5.0	-5.0	h2r5x23y9	1.0	34.385714285714286	74.01193548387096	5.296000000000007	h3r0x9y4	1.5	10.0	-42.73903225806451	-14.605333333333334	h2r3x4y12	1.0	21.63	1.1171428571428557	-14.860322580645176	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x24y10	0.0	19.302857142857142	40.57032258064517	9.730000000000008	h0r6x1y6	0.0	39.04857142857143	-25.346666666666668	-58.48419354838709	h2r5x11y0	1.0	35.10714285714286	15.168000000000006	-30.29	h0r5x25y15	0.0	35.95	62.45387096774192	34.540000000000006	h0r0x4y1	0.0	10.0	-13.17	-17.55	h2r2x5y1	1.0	20.28857142857143	-13.979999999999997	-30.481333333333332	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h0r3x12y1	0.0	17.95	15.906000000000002	-3.783333333333333	h2r3x0y5	1.0	27.11	-18.07	8.461428571428574	h3r5x3y0	1.5	29.37142857142857	-16.880000000000003	-24.75
100000001000010100111110000100101100100001111011001001110001000101000001011000101101110011101110001010101111111101000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010111010100001001100011100010110110010100110111011000011011010001100101110000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010000110110011011001000101110101110111	9622059.604560042	159.771944	1000000010000101001111100001001011001000011110110010011100010001010000010110001011011100111011100010101011111111010000101001	11101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x24y6	0.0	34.385714285714286	84.35419354838706	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y2	1.5	10.0	9.044000000000004	-26.11266666666667	h1r1x4y1	0.5	17.063333333333333	-117.8858064516129	-19.90714285714286	h2r3x3y1	1.0	17.95	-15.906	-3.783333333333333	h2r1x0y5	1.0	15.703333333333331	-18.07	8.461428571428574	h3r2x14y7	1.5	17.748571428571427	25.76333333333334	25.489999999999995
001000010110000101101110110011111001011101111000001011010111101100011001101001111011101111110001001100000010111100101000100111010001110110010110010111111001001110001001111001010100100101101011110110100110101110111101010001001110110000000101101001100011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001010101111100001101100001110110101101111010110100110110010110010001111101	12735203.588649426	156.699514	0010000101100001011011101100111110010111011110000010110101111011000110011010011110111011111100010011000000101111001010001001	11010001110110010110010111111001001110001001111001010100100101101011110110100110101110111101010001001110110000000101101001100011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y9	0.0	46.28	10.613548387096756	-37.46290322580645	h2r0x6y15	1.0	10.0	-45.23741935483871	28.780000000000005	h1r4x5y19	0.5	29.365714285714287	-9.693333333333335	22.25838709677421	h1r4x7y2	0.5	30.085714285714285	-2.063999999999993	-22.236666666666665	h3r0x1y5	1.5	10.0	-98.33064516129032	-9.07333333333333	h1r3x12y1	0.5	33.79	17.389999999999997	-17.55	h2r6x1y13	1.0	40.86571428571428	-37.004	21.942666666666668	h2r2x27y6	1.0	24.126666666666665	108.51580645161287	14.007142857142863	h2r3x4y3	1.0	17.95	-12.371333333333334	12.590000000000002	h1r2x2y6	0.5	21.406666666666663	-7.592857142857143	13.925714285714283	h1r0x15y5	0.5	10.0	29.640000000000004	11.13571428571428
000001000111101000001010001000000011000011011001010101000101001110001101100100100000011000101011101001001001011010100100011000110100101100100111101111011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000100101100000100001010000110001011111011111111011100000000001000000001100100100011100100011100100101010001110001011110001111111001111101110111100000111001011111111	9973655.14579023	159.265683	0000010001111010000010100010000000110000110110010101010001010011100011011001001000000110001010111010010010010110101001000110	00110100101100100111101111011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110		h3r12x1y2	1.5	62.64	-1.6666666666666663	3.333333333333334	h1r2x1y0	0.5	19.93333333333333	-1.6666666666666663	-10.0	h2r2x1y2	1.0	12.5	-3.333333333333333	1.666666666666667	h2r0x1y1	1.0	10.0	-3.333333333333333	-3.333333333333333	h3r0x0y1	1.5	10.0	-10.0	-3.333333333333333	h3r1x2y3	1.5	15.766666666666666	3.333333333333334	10.0	h3r3x1y0	1.5	13.0	-1.6666666666666663	-5.0	h0r0x27y15	0.0	10.0	115.38096774193548	29.42	h2r1x13y10	1.0	15.412857142857142	-16.07193548387096	11.366666666666667	h0r0x4y22	0.0	10.0	1.1171428571428557	31.69774193548386	h0r2x2y8	0.0	19.010666666666665	-83.4116129032258	4.641999999999996	h1r8x23y27	0.5	58.373333333333335	32.3506451612903	57.93129032258065	h3r7x23y0	1.5	42.56	35.80322580645162	-28.37	h0r0x4y0	0.0	10.0	-13.606666666666667	-95.75	h1r4x9y1	0.5	30.085714285714285	6.552000000000007	-26.26333333333333	h3r1x3y9	1.5	15.19	-84.93193548387097	8.372000000000003	h0r2x10y1	0.0	25.86	9.749999999999996	-17.55	h3r0x11y12	1.5	10.0	20.556000000000004	17.574000000000005	h1r3x30y3	0.5	31.19	138.04645161290318	-6.341428571428569	h3r2x14y3	1.5	15.3	22.97533333333333	12.590000000000002	h3r0x0y7	1.5	10.0	-18.07	19.39	h0r5x15y7	0.0	29.37142857142857	29.640000000000004	25.489999999999995
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011011101000110011001000001111100101000111101101100111011111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	9364488.064256765	159.982358	1000001000111001000110010001010010000011010011001100111011011100010101010010010110011011000101011110110111010001100110010000	01111100101000111101101100111011111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y2	1.5	10.0	9.044000000000004	-26.11266666666667	h1r1x5y1	0.5	17.063333333333333	-108.04225806451612	-19.90714285714286	h2r3x3y1	1.0	17.95	-15.906	-3.783333333333333	h2r1x0y5	1.0	15.703333333333331	-18.07	8.461428571428574	h3r2x14y7	1.5	17.748571428571427	25.76333333333334	25.489999999999995
010001011000010010110101111000101111101110111001110111010011101111110001001000010001010010001000000101111010101011001101011001110101010001111000011000000110111000001001000110011110000010100111001110111110110000010101100001110101111001010110111010111010010101101101011101110111100001101111011000100101110001000011100011100101111001011001111000011100111000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100001101010000111011100	12080915.189844012	157.110593	0100010110000100101101011110001011111011101110011101110100111011111100010010000100010100100010000001011110101010110011010110	01110101010001111000011000000110111000001001000110011110000010100111001110111110110000010101100001110101111001010110111010111010010		h2r13x2y2	1.0	67.02666666666667	1.666666666666667	3.333333333333334	h3r2x3y2	1.5	19.93333333333333	5.0	3.333333333333334	h3r3x0y0	1.5	15.0	-10.0	-5.0	h3r1x3y2	1.5	14.133333333333333	10.0	3.333333333333334	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r3x2y0	1.0	27.3	3.333333333333334	-10.0	h2r0x1y3	1.0	7.5	-1.6666666666666663	5.0	h0r3x18y15	0.0	24.63142857142857	22.300645161290305	29.42	h0r5x19y12	0.0	37.06428571428572	23.928709677419363	20.024	h0r3x4y28	0.0	21.63	1.1171428571428557	59.63258064516127	h1r1x7y0	0.5	14.505333333333333	-51.24064516129032	-51.71	h0r1x8y5	0.0	16.046666666666667	-32.86064516129033	-58.6616129032258	h0r1x13y11	0.0	14.651428571428571	-11.86774193548387	13.540000000000004	h1r3x1y6	0.5	24.524285714285718	-25.346666666666668	-58.48419354838709	h0r4x12y6	0.0	30.085714285714285	19.476000000000013	-6.130000000000003	h2r0x9y15	1.0	10.0	-44.7358064516129	34.540000000000006	h2r3x4y0	1.0	33.79	-13.17	-24.23	h1r4x5y12	0.5	30.577142857142857	-13.979999999999997	17.574000000000005	h0r2x25y5	0.0	24.126666666666665	88.82870967741931	7.224285714285717	h3r1x3y2	1.5	12.65	-15.906	4.403333333333334	h0r1x5y2	0.0	15.703333333333331	8.122857142857143	-7.931428571428571	h0r3x11y4	0.0	21.622857142857143	14.133333333333336	3.9585714285714246
101001100110011001001001000000110101111100111011010111111001000100001111100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010011101101011010011001111101000111111101010010111011010101100001110110011000010001110010100001110001011110000101011010000111001011001011000101100011110001011110110111100111011101001101110110100111100111101000010001100100011011010011100000010010110011100010000000001000	11492501.899498075	157.506032	1010011001100110010010010000001101011111001110110101111110010001000011111001001000000110001010111010010010010110101001000110	00110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010011101101011010		h1r9x3y3	0.5	49.48	5.0	10.0	h1r0x1y3	0.5	10.0	-1.6666666666666663	10.0	h3r3x1y1	1.5	15.0	-3.333333333333333	-1.6666666666666663	h0r2x3y2	0.0	18.266666666666666	10.0	3.333333333333334	h3r1x1y1	1.5	15.766666666666666	-3.333333333333333	-3.333333333333333	h2r0x1y3	1.0	10.0	-3.333333333333333	10.0	h1r2x1y2	0.5	11.166666666666666	-1.6666666666666663	1.666666666666667	h0r2x7y2	0.0	19.754285714285714	-91.46419354838712	-22.848666666666663	h2r0x28y5	1.0	10.0	83.92967741935486	-10.276666666666667	h3r2x0y21	1.5	17.753333333333334	-16.62	27.04193548387096	h2r8x14y5	1.0	46.04266666666667	-6.201290322580647	-16.490000000000002	h2r5x17y12	1.0	40.23333333333333	6.26612903225805	-21.56387096774193	h1r7x2y15	0.5	42.56	-64.30580645161291	28.780000000000005	h1r5x14y14	0.5	34.207142857142856	25.526666666666667	-8.796451612903212	h3r5x3y7	1.5	35.10714285714286	-19.296	-2.1033333333333357	h1r5x7y9	0.5	35.95	-58.13451612903226	8.372000000000003	h3r2x8y2	1.5	25.86	2.1099999999999994	-10.87	h0r6x4y6	0.0	40.86571428571428	-19.736	-8.637999999999998	h3r1x7y0	1.5	17.063333333333333	-88.35516129032258	-26.69	h0r1x2y3	0.0	12.65	-19.44066666666667	12.590000000000002	h0r3x4y2	0.0	27.11	2.884285714285713	-7.931428571428571	h0r0x1y0	0.0	10.0	-24.633333333333333	-24.75
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100011110111110011110000011010100011010111111001000000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000100101100100100000101101011001	12682527.570186546	156.757152	1101111100010100000100111010101110101110001011001111011101010000010001010101001010010011001010000011010011011010001011011111	01000111011101110100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101		h1r9x0y2	0.5	49.48	-5.0	3.333333333333334	h3r0x1y3	1.5	10.0	-1.6666666666666663	10.0	h2r1x0y1	1.0	10.0	-10.0	-1.6666666666666663	h1r3x3y0	0.5	22.4	10.0	-10.0	h0r2x1y2	0.0	21.53333333333333	-3.333333333333333	3.333333333333334	h1r1x2y0	0.5	15.766666666666666	3.333333333333334	-10.0	h1r0x1y3	0.5	7.5	-1.6666666666666663	5.0	h2r7x25y14	1.0	44.14	94.69645161290322	25.399333333333335	h0r1x21y1	0.0	15.412857142857142	37.26225806451613	-27.59133333333333	h2r2x7y28	1.0	17.753333333333334	14.419999999999998	59.63258064516127	h2r0x0y10	1.0	10.0	-96.28	18.73	h1r7x24y18	0.5	52.32666666666667	36.69806451612901	10.234193548387095	h1r0x27y5	0.5	10.0	54.87161290322581	-9.319999999999997	h3r5x7y12	1.5	34.207142857142856	-1.8666666666666671	-21.21838709677418	h1r4x11y10	0.5	30.085714285714285	15.168000000000006	9.976666666666668	h2r5x16y3	1.0	35.95	2.159677419354836	-17.796	h1r1x7y7	0.5	17.93	-1.7100000000000009	22.530000000000005	h0r1x0y10	0.0	15.144285714285717	-42.76	8.836666666666666	h2r1x1y4	1.0	17.063333333333333	-147.41645161290322	0.4414285714285739	h0r2x5y2	0.0	15.3	-8.836666666666666	4.403333333333334	h1r0x4y0	0.5	10.0	2.884285714285713	-18.86	h2r6x11y1	1.0	33.245714285714286	14.133333333333336	-17.572857142857146
