Genotype	Cost	Risk
100000001100011000110000101011100101000101111111011100000000100011001110011111000110001011001100001000111100000001011000111111001000011011010000101011110001010011101101111110001110000000001110000110000000101010100001100111110000011111000010111010111110000011001111100010101010100010101001001000000111100111011101010101111110001111011100010101001101010110011101001001100101011100010010000000101011101100000101100010000101101000011010001011110100011000001011111011011001010000011001000011101000000110101100011	9919989.328534426	159.166334
011000000000000000010011000000100011010101111000011110001001101100000001001100000101111010010101110011011010110001011000111101100111111101011110010011110011011010000110001101100111000101001000100100100000000000010001101011000010000111111001011001000011110110101001010011010101010100011111011111000101000110110111000110100111111101101101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100010010111001111100000100001100100101000101101000100000111100011101010100001000011111	10403431.195567857	158.23436
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101100	12521985.122144993	156.629797
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011111100101000011010101000011000101000001011110100111001100111100001111010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	11016376.534206346	157.878138
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111100100000101110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010100110010010100010100100011101011010110101100010001000011111101000010110111000001011111101000101010000000100101010101101101010010101001101001110110101111011001101010000111110000111010100010111001101	8207234.89322673	160.371775
000000010110001001110111111010000011100000111001001010100000010000000100110000001111000110010001000100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001000001001101111011101100110000011010010010111000101010100100010010001111010010010111010110110010010100010100100011101011010110101100010001010011111101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011100011000100111101101001001001010	8423746.210721841	160.235922
011100111110111000010111110001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111110000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000110000000110111111100010110110100000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	9798431.504783344	159.277515
110000100001101010010000000010001101001101110110111010000011010101011011011010101010101111010001000100000011010000100100111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010001111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	13032392.655193279	156.242387
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000111000010110110101110001001100111010010100101010001111001010110111010111010010101101101011101110111100001101111011000100101110001000011100011100101111001011001111000010100110001110111000011100010100010101110001001010000001110110000111100011000111101111100011010111011111000001000011101000110000110001001011010001011000110010110100	10442467.309271306	158.226397
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001000011111101100001110111110100011101010101010000110011110010100100010000000101011010100000010011111100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	11040776.72955829	157.86496
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001001011110100110111110110100111100100110001000100001100110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	9736194.664569026	159.281888
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011000101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	12457077.414010417	156.910767
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011100111111011000111000111100110110101011100000110001000000010011010000110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110111001001110110001011101101010101000	12444635.461036433	156.915889
100100110110001001110111111010000011100000111101001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010101111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111010011000010101001011100111011101111110011110001110011011011111100100100101011001001100110100000	10717654.346330523	158.012259
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111100000111100111011101010101111110001111011100010101001101010110011101001001100101011100010010000000101011101100000101100010000101101000011010001011110100011000001011111011011001010000011001000011101000000110101100011	11429973.653597612	157.284502
100001111010111000010100110001001110000100110110100110111001100110011110000001010010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010110101110111011100011100111110101110110111111001010100010100101010101111111110010110011100110001	11832769.736672817	157.077975
011000000000000000011011000000100011010001011101001010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000110000001101110000100111010000100111001000000010100010101110111001100000010111001001011000100	9681217.601946257	159.394415
110110100001110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110101101110101001000001101000101100101001101110111010110100111111111101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110101101100101001111	12949565.657454787	156.346122
101010001011001010101100111110100011000011011001010101000101001101000101101011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101001000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	12174859.10899033	157.012059
110110000001001000000010100010010011000101111110000100001010000110111010011001000001110101011010100011100001110000110100100000011010001101010011100101100101100000101100100101011110101001010111001001011011100001111011101101000100001010111001100000110100000011000010110000000111110111100011101110100101010001111010110011011101001000000101101001110001101110101111111100010000001011101101100001011011100010110000100111100010110011000010101110110101001110000101001100101010010000100001111011110001001101000011101	9924740.991780303	159.099426
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001011001100110111000011001110001010010011010110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100101101101100100010	10015246.011469923	158.704335
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101001100010100010111100000111101101010001100000111001000011000000100110011011110011101111011100010011110100011000100111101101001001001010	10095631.792025544	158.367396
100110101000100110101001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111101001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101110100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	8485723.350753346	159.853218
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	11544042.099743107	157.320552
011000101110000100101100011101000000010100101000011101000001110111000000100010100011100001000111100111010100110100001010100100001000000100010000101110110000100011110111101011011000111111100001000110001000010101001000000000100111111011001110101001000100100101000110100100110111011100111101001100010101110000000000000000010011010000000010101100111110001001010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011101111011000010011110100011000100111101101001001001010	10002707.21528819	159.141412
100111011011001101111010111101111100011001001110010010000100100000101110011010101111101011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000100111010000100111001000000010100010101110111001100000010111001001011000100	11687354.291946258	157.287581
001101100011011111101100010010010011100001011101011101011010101100111011110111010001000001001000010101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100001100111110000011111000010111010111110000011001111100010101010100010101001001000000111100111011101110100101111110001101010101110011100011111101001011110010100001001100011101110111011001010100111001000110010100001011110010001011001100100001111100011000110010110100001001000010110111000110010101	11973336.282972638	157.089601
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101100100100101110101001100111010111110110001011010100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001110101110110010100000011101000	10147229.130721722	158.393502
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000100111010000100111001000000010100010101110111001100000010111001001011000100	10124842.671531064	158.655869
011101110101111101000011110010111001001100110100011100001100010011011001010001100011101001101010100101101101100111000101111000101011001111101110011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	13136769.30501745	156.312187
110000100001101010010000000010001101001101110110111010000011010101011011011010101010101111010001000100000011010000100100010101100101000110001010000110101010111010100111001011111000000111011001011100010010111010011111001001011101110111100110101000100000101010100101000010011001010111011100011010001001011100111010010101111010001000010100110010001110010011000000010111010010111010101111000000110111100000010101100000001100101100111001000110000010000000011000111010010010111011101001101001011111110000000110001	9472503.030692428	159.5476
010110011010001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101101010001100000111001000011000000100110011011110011101111011100010011110100011000100111101101001001001010	11959112.496918153	157.165013
101110011011100001110101101011011011001111001010000111000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110011110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100111000001110011110100001101011010010000010000001101110000100111010000100111001000000010100010101110111001100000010111001001011000100	11910100.814329684	157.263261
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101010101111000101110100100111011010101101001010111111111111111110101111010111011000001010100101000001001001101100101110000100110010101100100110001001001011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10112659.778343042	158.794226
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011111100101000011010101000011000101000001011110101101111000000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	10409467.367413856	158.248103
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	12642191.281895474	156.689487
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011101011110000101110111011101011110000100010101000101011110110011011101001011011111010000111110001010001010010011011000011001000001010100100110011011101100010110101101110011110011101001000010110110001001001011100011001001111001011101111000111010110000010110111011010110010001010100110001001100101001011011010001101001100111100	11361660.61985153	157.762692
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000111101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111110110101001100100100001110	9972617.299510986	159.173794
101001100110011001001001000000110101111100111011010111111001000100001111100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	11070507.774879035	157.922323
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010001110000010001001010100101011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101110101101000111111000110101101011011111011101110110001001111110010111101	8326999.919085514	160.513354
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010001110000010001001010100101011010101111101010010011100100000110101111011100111110100110100111100100011101010001111010010111000010110101110101010000101010100100001000111001000111001111100001100001001010101111011100011001111011100001000000001000111100100	8462372.703987122	160.486144
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110110001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001101011011110101111110111101101010000011100000110010000100011010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	12910633.168412352	156.677457
000010011010101001100111101100111100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000011101010011100000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011011011011100010111110100101010101100101001100010001110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	10738710.900860794	158.142453
100101000010001101100010100010010011000101111110000100001010000110111010011001000001110101011010100011100001110000110100100000011010001101010011100101100101100000101100100101011110101001010110001001011011100001111011101101000100001010111001100000110100000011000010110000000111110111100011101110100101010001111010110011011101001000000101101001110001101110101111111100010000001011101101100001011011100010110000100111100010110011000010101111110101001110000101001100101010010000100001111011001101010000111011000	10045631.440069605	159.12405
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011111110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001100010000101111110101111010001100011000110101011001001000011100010010101111110101001011010110	10961758.55903513	158.127376
110111110001010000010011101010111010111000101100111101110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100000010000010011110010110000011010011111010110011010011001000100111000110100111000101000111011100101001001010010110110001011110110110011101011101101101001111011110100001011010011101000011010110111100010111011110100110000000011100101000111010110111110011000010000011011011110100000001000000100000101011001	12976289.876920735	156.446656
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010000011001111011011101101111011111010000111011111011010100011010000	12621563.287183741	156.836538
110110100001110000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101001101011100011001111011110110011011101100111001011001100100100100010101010000100110011000000000010100101000100010100100010101100100000000111001100011001000010010011010001010101011010	9765154.885897001	159.310337
100001100111101000001010001000000001001101110110111010000011010101011011011010101010101111010001000100000011010000100100010101100101000110001010000110101010111010100111001011011000000111011001011100010010000110110101100000001000111000011010011111010101111110011000011111000010111111101010101101111100111111011111110001011111000111011011100010111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111010100010100101010101111010111101000110001001101	11118982.071891777	157.871025
000010001111001100000000100101001111001001000110000110000100000100011010000011011001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111111000011011010001100101110000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	8763763.163847087	159.886261
100111001100111001101010010101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000110101100100100011111111001000101000010100000100100000000100100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010110101011001100011111010001100111101010101100110111001000001010	12205294.770348955	157.045525
000010011010101001100111101100111111010001000110000110000100000100011010000011000000011110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000101011001011111110110101010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011010000110011101001000001101011001100101100010101110011011000011101010100001000011111	9362971.871647967	159.808368
100101000101101010100101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111111111011001000110011010011011110101011101111100111101100111111010110101110111010101100100100011001000010000101100001110101001001010101011001101111010101000111000	11458125.64343808	157.638822
100101000010001101100111000000111110000111011001111101011010101100111011110111010001000001001000011101010011010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001001110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101110011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101001011011101110	11463053.001042154	157.350298
000110001111001100000000100101001111001001000110000110000100000100011010000011000000110000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100011000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101001011011101110	8544335.591301885	159.919223
100000001100011000110000101011100101000101111111011100000000101111001101100100000000000010010011100110111100110000010001110101110010100010001110011110100101010000101001000101100101101100000000011000001010100001111010101001001110010000101010011010111110111101110100100001010000011000011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010110101011001100011111010001100111101010101110110111001000001010	11337851.12117052	157.775211
000001000111101000001010001000000011000011011001110101000101001101000101101001000100011100000000000111100100000001110100101100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110111111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011110110000110000001100	11604848.31691124	157.304182
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100011111011100010100111000110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110011001000001100101011001011001011110011101111011100010011110000011110111100000111001011111111	11332958.087141924	157.791088
100000100011100100011001000101001000001101001100110011111101110001010101001001011001101100010101111011010101011010000011000111100100111010110101000001100101100011111011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101101101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100010010111001111100000100001100011000000001001100111011110100010100101101000100000010	10392303.168174047	158.31962
110111110001010000000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110011010000111100000100001100100101000101101000100000111100011011000101111010011000	10673648.951364985	158.237261
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110011111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000010	11635748.171605488	157.320552
101010001011001010101100111110100011000011011001010101000101001101000101101001000100011100000000000111000100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001001011010001011000010001110000010001001010100010010100011101111110100001001010110010010111101110111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10289026.24241868	158.393765
110110001001001000010101000001011111000010100111101011011100011101100101100100110011011011110100110110011111100100010001101010101001010001101010011100100110001011101111100011000101101000000111111011010100100100010101001110100010000001011110010001001010101111100101111011011011110100110101000000011100101100111011011101000001101001101010100101111111100001000110100100000101010110101000010110111100110010100111000100101110111010100100010100111000110100100111111000101101011001010011011111101100001001000111000	12363604.315251917	157.076918
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010110010001100001001001010000110000111110000001110110111001001010110010110110101110000101111010001101011011011010110011010111001101101010000111110001100001001011011010000111000011101100100001111100111010000011001100010110	10175438.299191017	158.491812
000001001000100100110111100111111000011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101001110100111111111111100011001011010000010110100011101000101111111010110010100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001110111011101101100001101100010100001	12193613.22155334	157.106466
001101100011011111101100010010010011100001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011011111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000110010111010001011111001011101100100010111101110111110010000000111010101001101011100011001111011110110011011101100111001011001100100100100010010100011000010011010101101100010010111001111100000100001100100101000101101000100000111100011011000101111010011000	12025099.888326384	157.163098
110000111101011000111001101110010101100101001011000011001111001111001101100101000000000010010011100110111100100000010001110101110010100010001110011110100101010000101001000101100101101110000010011000001010100001111010101001001110010000101010011010101010000010111011100000110011100011101110100111101111111111010111101100100001010100111000100100100000011101000011110000010010100010110010001010011011010000110000111000000001110100111010010001101010001010110011101010111001111110101010100001010001001110001111111	9465277.45136238	159.827549
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011110000110011101011010001101101101101110010100111011000011011011111101100110010011000	10125934.57496504	158.656442
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011101101100101101110000010001101100010001001010110100101111100100100010110111010101110001011011101100000111010100110000100110001110100100101011101000111100110000110101011010000110010111011000101100011010001011001000000111001100111100001111010000000100010011110111010001100011001101001001011011100100010101010011110000000011100001000100111101000010111101010101000110010010011001101111111100000	9888987.540477574	159.31339
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001101110100010101101110011001011000010111100	12632940.642967105	156.89027
110111110001010000010011101010111010111000101100111101110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110011101011101101101001111011110110001011010011101000011010110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	13148915.478080679	156.426159
011000101110000100101100011101000000010100101000011101000001110111000000100010100011100001000111100111010100110100001010100100001000000100010000101110110000100011110111101011011000111111100001000110001000010101001000000000100111111011001110101001000100100101000110100100110111011100111101001100010101110000000000000000010011010000000010101100111110001001010000100001010011001100010100010111100000111101111001101100100111110100010101011000000100110111001010001101110001010001101111001111010000000110111111001	10006292.81748147	159.171565
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010000011001110101110011001010001011000011110111100000111001011111111	11969922.153559098	157.195802
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011000000000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001101110100010101101110011001011001101011001	12632940.642967105	156.89027
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001111101011000101011011101000010000000	10803779.497858604	158.150459
110111110001010000011011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000011000110001001100110000100100100001110000111001011100000111100001110000011101101001110101000110101011100001110101000010110101010001100011111010001100111101010101110110111001000001010	12648444.935188258	156.801622
